s,y
60.602917536625966,-6.7965467568473989e-07
62.809210662825947,-2.1268018061821011e-07
66.141883915025957,1.0648718946121349e-06
69.224871887494956,1.8220036838578989e-06
71.888402986163953,3.1383816580288419e-06
75.22097623836396,3.1485453894359931e-06
77.397976238363952,1.7918687262179839e-06
78.84812623836396,5.8932002657209264e-07
80.334626264993958,-5.0813123195705094e-07
85.28002626499395,-4.1287702684813996e-06
86.771526291623942,-4.0634380229973813e-06
88.202026291623937,-2.540876102733146e-06
90.408319417823947,-3.7854997397813482e-07
93.740992670023957,5.5717323982717497e-06
96.823980642492955,8.8841901182791384e-06
99.487511741161953,1.536704375435783e-05
102.820084993362,1.5772298356193119e-05
104.99708499336199,7.6700834165977745e-06
106.447234993362,-9.5671109530919857e-07
107.933735019992,-1.2318725773221671e-05
112.87913501999191,-9.7825274946467502e-06
114.3706350466219,1.2395632761421039e-06
115.80113504662189,9.1694230612581921e-06
118.0074281728219,1.610139540564121e-05
121.340101425022,1.358227129901617e-05
124.423089397491,6.6073880023358637e-06
127.0866204961599,4.6360475810987478e-06
130.4191937483599,-9.0191849862610565e-07
132.59619374836001,-2.6563208211173508e-06
134.0463437483599,-4.0600125555317571e-06
135.53284377499,-3.9986905660996579e-06
140.47824377499001,-1.8432089010144011e-07
141.96974380162001,8.9787370701192086e-07
143.40024380162001,1.981665530307136e-06
145.60653692782009,3.123531244840798e-06
148.93921018002001,2.7297401794743338e-06
152.0221981524891,1.4273914136951851e-06
154.68572925115811,1.0639207905012109e-06
158.01830250335809,-1.5432458069579181e-07
160.19530250335811,-5.9045598398685384e-07


