s,y
609.66309260995774,-1.367607799703412e-06
611.15459263658784,-1.3283972196286891e-06
612.58509263658789,-8.314279121260939e-07
614.79138576278808,-1.864721413638913e-07
618.12405901498812,1.4885264649628631e-06
621.20704698745715,2.448913575013075e-06
623.87057808612622,4.5565997267332042e-06
627.20315133832628,4.2329127337453086e-06
629.38015133832641,2.348481877475367e-06
630.83030133832654,7.2591446924171819e-07
632.31680136495663,-6.6717348502171602e-07
634.90230136495666,-2.8225371350605211e-06
637.2622013649567,-3.4953399819714421e-06
638.75370139158679,-2.811757277892291e-06
640.18420139158684,-5.6398102335216539e-07
642.39049451778703,2.5060709754688411e-06
645.72316776998707,8.160538942968678e-06
648.8061557424561,1.030652445920933e-05
651.46968684112517,1.7458017492324651e-05
654.80226009332523,1.35019590722567e-05
656.97926009332537,3.4675297129746889e-06
658.42941009332549,-7.490058717735719e-06
659.91591011995558,-1.2547249635359331e-05
662.50141011995561,-2.948864943425193e-06
664.86131011995565,2.228347197536583e-06
666.35281014658574,4.2523661480038792e-06
667.78331014658579,5.2612429758593203e-06
669.98960327278598,6.5459765509326031e-06
673.32227652498602,4.6750972676336034e-06
676.40526449745505,1.3869410393886889e-06
679.06879559612412,3.1718227169114578e-08
682.40136884832418,-1.6090445773559711e-06
684.57836884832432,-1.611228301049969e-06
686.02851884832444,-1.6346199342032891e-06
687.51501887495454,-1.3892357099461379e-06
692.4604188749546,2.8013744611561192e-07
693.95191890158469,6.625880101665607e-07
695.38241890158474,9.6225888453600585e-07
697.58871202778494,1.301604216904998e-06
700.92138527998497,9.7093268297630189e-07
704.004373252454,3.3920591123146252e-07
706.66790435112307,5.8972285241294052e-08


