s,y
286.93475395501048,-7.1609750200147904e-09
290.01774192747962,2.112337772388332e-07
292.68127302614857,5.2881624370260893e-07
296.01384627834858,7.5887413620825325e-07
298.19084627834849,6.0838738678087867e-07
299.6409962783485,5.0533133448740214e-07
301.12749630497842,2.9486659252479177e-07
306.07289630497843,-8.125620852842226e-07
307.56439633160841,-1.0491051180251399e-06
308.99489633160829,-1.215328709630243e-06
311.20118945780831,-1.315484124763861e-06
314.53386271000829,-9.1118440317843307e-08
317.61685068247732,1.023094807702438e-06
320.28038178114627,2.7558219347568291e-06
323.61295503334628,4.7546422242526454e-06
325.7899550333463,4.3335579409855006e-06
327.24010503334631,4.2088536001755263e-06
328.72660505997618,2.708699549439425e-06
331.31210505997609,-3.013566650958819e-06
333.67200505997607,-1.331027244893296e-05
335.16350508660611,-6.507738463473609e-06
336.59400508660599,5.9944133439581098e-06
338.80029821280601,1.6108703280238339e-05
342.13297146500599,1.5471006843236621e-05
345.21595943747502,9.4990991677401885e-06
347.87949053614398,8.8738496197104075e-06
351.21206378834398,2.1782961553926702e-06
353.389063788344,-1.218087227984457e-06
354.83921378834401,-3.9169179566758603e-06
356.32571381497388,-4.5515472404929111e-06
358.91121381497379,-3.039034352081162e-06
361.27111381497377,-4.6363165713913877e-08
362.76261384160381,1.714652785090255e-06
364.19311384160369,3.4648483952302851e-06
366.39940696780371,5.3072132793784926e-06
369.7320802200037,4.4269108677522928e-06
372.81506819247272,2.101033722525376e-06
375.47859929114168,1.4940446508587349e-06
378.81117254334168,-6.122393565402648e-07
380.9881725433417,-1.2639032399729849e-06
382.43832254334171,-1.8262541945270849e-06
383.92482256997158,-1.7719429906704241e-06


