s,y
77.397976238363952,-1.237907689692073e-06
78.84812623836396,-5.0354942368492911e-07
80.334626264993958,1.8254748019005571e-07
85.28002626499395,2.523844246532099e-06
86.771526291623942,2.5667370416970809e-06
88.202026291623937,1.831938432253611e-06
90.408319417823947,8.3062637509801939e-07
93.740992670023957,-2.3579062381882911e-06
96.823980642492955,-4.352376895488764e-06
99.487511741161953,-7.8469150250958146e-06
102.820084993362,-8.3648268271752824e-06
104.99708499336199,-4.8443111174069959e-06
106.447234993362,-1.5437887551255421e-06
107.933735019992,2.1510019136564419e-06
112.87913501999191,1.4595922220048499e-05
114.3706350466219,1.483640134786274e-05
115.80113504662189,1.100966726397459e-05
118.0074281728219,3.731106406010454e-06
121.340101425022,-2.4102697845879729e-05
124.423089397491,-4.0282738858918212e-05
127.0866204961599,-4.4848310652577848e-05
130.4191937483599,-2.467509985125356e-06
132.59619374836001,1.0092444595495299e-05
134.0463437483599,1.8199546878715351e-05
135.53284377499,1.8420556262152151e-05
140.47824377499001,2.4141444459491132e-06
141.96974380162001,-2.0864172150451641e-06
143.40024380162001,-6.3783450522409376e-06
145.60653692782009,-1.0657746166330951e-05
148.93921018002001,-9.4861230082760473e-06
152.0221981524891,-5.1343398864066624e-06
154.68572925115811,-4.1288178653176959e-06
158.01830250335809,-6.1894885839459195e-08
160.19530250335811,1.5499665665541561e-06
161.64545250335809,2.8539596631740492e-06
163.13195252998821,2.9775180835802158e-06
165.6426525299882,1.742321089582672e-06
168.08765252998819,-1.8687236297913501e-07
169.5688525566182,-1.261297951904535e-06
170.99935255661819,-2.215477885386324e-06
173.20564568281819,-3.4304809454684069e-06


