s,y
814.40080827244981,-2.6757940459357569e-06
817.06433937111888,-4.7081281834887653e-06
820.39691262331894,-3.7673848230328321e-06
822.57391262331907,-1.681494172920337e-06
824.0240626233192,1.608940348340342e-07
825.51056264994929,1.4428519458657281e-06
830.45596264994936,4.4695037460406169e-06
831.94746267657945,3.8556259752447797e-06
833.3779626765795,1.289276886441761e-06
835.58425580277969,-1.9325115239802612e-06
838.91692905497973,-7.5442137503742876e-06
841.99991702744876,-9.8676439680431585e-06
844.66344812611783,-1.6682065058679741e-05
847.99602137831789,-1.170107676494371e-05
850.17302137831803,-3.2792656119901141e-06
851.62317137831815,4.6596552048913194e-06
853.10967140494824,9.6950963913045887e-06
858.05507140494831,1.851678285376716e-05
859.5465714315784,9.0880875131661051e-06
860.97707143157845,-2.3324205425839271e-05
863.18336455777865,-5.3250737124737903e-05
866.51603780997868,-2.8745845626825142e-05
869.59902578244771,3.4723430889439329e-06
872.26255688111678,2.530309122651347e-05
875.59513013331684,1.8905190959055408e-05
877.77213013331698,8.4210644905686364e-06
879.2222801333171,2.02824382452083e-06
880.7087801599472,-7.8705236155543141e-07
885.65418015994726,-3.3038754513296642e-06
887.14568018657735,-2.7749359481930899e-06
888.5761801865774,-6.8562623882238973e-07
890.7824733127776,1.310691316145555e-06
894.11514656497764,3.2212900933019981e-06
897.19813453744666,3.3668524403573358e-06
899.86166563611573,3.9523450681892101e-06
903.19423888831579,1.558901630165063e-06
905.37123888831593,-1.5531205684642999e-07
906.82138888831605,-1.5740693194128439e-06
908.30788891494615,-1.9233079774112801e-06


