s,y
27.647108754997991,-3.8071686931948919e-07
30.092108754997991,-6.0603842592029531e-07
31.57330878162799,-4.6784398839462111e-07
33.003808781628003,2.835394591756131e-08
35.210101907827983,6.3331436546663453e-07
38.542775160027993,1.388828633251418e-06
41.625763132496978,1.5712263460047289e-06
44.289294231165982,1.9810098775847978e-06
47.621867483365968,1.021466861783633e-06
49.798867483365967,-8.2920446787097843e-08
51.249017483365968,-1.1288026999595649e-06
52.735517509995972,-1.5031596447073019e-06
57.680917509995957,-8.2247954162780575e-07
59.172417536625957,3.7881242969413128e-07
60.602917536625966,3.0228564711789531e-06
62.809210662825947,5.6630632937148041e-06
66.141883915025957,4.4961598544825281e-06
69.224871887494956,1.8928820398202369e-06
71.888402986163953,-9.7226208282275067e-06
75.22097623836396,-3.0270011710920939e-05
77.397976238363952,-1.2338477480685579e-05
78.84812623836396,5.9467500879358251e-06
80.334626264993958,1.074150473553925e-05
85.28002626499395,4.3016712700806028e-06
86.771526291623942,1.3873945246118649e-06
88.202026291623937,-2.4732792273536899e-06
90.408319417823947,-6.1519018788129574e-06
93.740992670023957,-6.6155872206584144e-06
96.823980642492955,-4.712891487972772e-06
99.487511741161953,-4.7094727707059389e-06
102.820084993362,-1.244625361370541e-06
104.99708499336199,7.6854262809607151e-07
106.447234993362,2.481173905766681e-06
107.933735019992,3.0052469860879521e-06
112.87913501999191,7.4289532430334377e-07
114.3706350466219,-3.0228771861175141e-07
115.80113504662189,-1.4241903853912699e-06
118.0074281728219,-2.544099720705574e-06
121.340101425022,-2.381148646984329e-06
124.423089397491,-1.4047347879948179e-06


