s,y
444.06844007996699,-9.8563213346004173e-07
445.55994010659703,-7.7489344257341422e-07
446.99044010659702,-1.7512107909122391e-07
449.19673323279687,5.7248714659294105e-07
452.52940648499691,1.793308129069109e-06
455.61239445746588,2.245652531456529e-06
458.27592555613501,3.4168075417247821e-06
461.60849880833501,2.9475907650287049e-06
463.78549880833492,1.3725848798061811e-06
465.23564880833487,-6.3731815809676434e-08
466.7221488349648,-1.194045231567629e-06
471.6675488349648,-4.3004675951726592e-06
473.15904886159478,-3.845451556355658e-06
474.58954886159472,-1.502836298937888e-06
476.79584198779469,1.760675767740235e-06
480.12851523999473,8.6199548701572242e-06
483.2115032124637,1.167041698166949e-05
485.87503431113271,2.0218596686322119e-05
489.20760756333272,1.595573097567718e-05
491.38460756333268,4.2975808572908682e-06
492.83475756333257,-8.4597687852235985e-06
494.32125758996261,-1.5165625692641339e-05
499.26665758996262,4.5300803109478019e-07
500.75815761659248,3.6719983306384742e-06
502.18865761659248,5.5446823058371507e-06
504.39495074279239,7.5078697779002678e-06
507.72762399499243,5.6673472595324148e-06
510.81061196746151,2.0591679719137572e-06
513.47414306613041,6.3519962715926485e-07
516.80671631833047,-1.132020997424571e-06
518.98371631833061,-1.343322419293098e-06
520.43386631833073,-1.517250107563736e-06
521.92036634496083,-1.3544659946966259e-06
526.86576634496089,1.2382711356130459e-07
528.35726637159098,4.8314431063292185e-07
529.78776637159103,7.8386782156438237e-07
531.99405949779123,1.1104910937530921e-06
535.32673274999127,8.6749786040368936e-07
538.40972072246029,3.4943779819808839e-07
541.07325182112936,1.5966743713743289e-07


