s,y
3.9742000266300002,-3.021981766949396e-07
5.4047000266299996,-5.1013434632574628e-07
7.610993152829999,-8.0902752331151331e-07
10.943666405029999,-9.7412358076223426e-07
14.026654377499,-7.7951318038769076e-07
16.690185476168001,-6.7131358223198725e-07
20.022758728368,1.9490461279120322e-06
22.199758728368,3.0934769026151979e-06
23.64990872836799,4.2969084779752606e-06
25.136408754997991,3.287271242512274e-06
27.647108754997991,-1.973522166037125e-06
30.092108754997991,-7.0966511276427646e-06
31.57330878162799,-1.6114118703163901e-05
33.003808781628003,-2.1344905291754361e-06
35.210101907827983,1.674880692640828e-05
38.542775160027993,1.8784650310161239e-05
41.625763132496978,1.401785508374164e-05
44.289294231165982,1.4285619749411859e-05
47.621867483365968,3.8940493838514871e-06
49.798867483365967,-1.814202943187976e-06
51.249017483365968,-6.380798792803801e-06
52.735517509995972,-7.1861107550991171e-06
57.680917509995957,-1.319839858315059e-06
59.172417536625957,7.0456314427165874e-07
60.602917536625966,3.080539863389455e-06
62.809210662825947,5.502868041789781e-06
66.141883915025957,5.2135732879899822e-06
69.224871887494956,3.1353319111774641e-06
71.888402986163953,2.6667336989211152e-06
75.22097623836396,6.6332532924035163e-08
77.397976238363952,-1.0630184643124481e-06
78.84812623836396,-2.010934709940986e-06
80.334626264993958,-2.1005849581830342e-06


