s,y
554.46487509995984,-2.5253255777873998e-06
555.95637512658993,-2.231973672367316e-06
557.38687512658998,-9.0502589872801629e-07
559.59316825279018,7.3640727984783021e-07
562.92584150499022,3.7316059850847499e-06
566.00882947745924,5.0749642030130438e-06
568.67236057612831,7.572851323753748e-06
572.00493382832838,6.0459169243573124e-06
574.18193382832851,2.317079188041088e-06
575.63208382832863,-1.1426796992630921e-06
577.11858385495873,-3.45049480951988e-06
579.70408385495875,-5.3635446276690762e-06
582.06398385495879,-2.552696026030541e-06
583.55548388158888,1.009922914379954e-06
584.98598388158894,7.2890905743619924e-06
587.19227700778913,1.381546689915942e-05
590.52495025998917,1.276174786880226e-05
593.6079382324582,7.3691404083706552e-06
596.27146933112726,-7.4720385514143198e-07
599.60404258332733,-5.218417804676799e-05
601.78104258332746,-2.3270375741471298e-05
603.23119258332758,8.1261049995169307e-06
604.71769260995768,1.6581323221093271e-05
609.66309260995774,7.3340116022148846e-06
611.15459263658784,2.829056532115044e-06
612.58509263658789,-3.310283340958536e-06
614.79138576278808,-9.1052890023444303e-06
618.12405901498812,-1.0088268969702129e-05
621.20704698745715,-7.4307024495527294e-06
623.87057808612622,-9.3266205855917671e-06
627.20315133832628,-3.8312058717438437e-06
629.38015133832641,-9.7296492623936418e-08
630.83030133832654,2.9427231235945518e-06
632.31680136495663,3.9998765757733409e-06
634.90230136495666,3.2940505035739581e-06
637.2622013649567,6.3173528024098712e-07
638.75370139158679,-1.125132720677689e-06
640.18420139158684,-3.0771083864635209e-06
642.39049451778703,-5.12721418578637e-06
645.72316776998707,-4.7162782264461886e-06
648.8061557424561,-2.7043424105436901e-06


