s,y
361.27111381497377,-1.53612310510146e-06
362.76261384160381,-1.1476104453792299e-06
364.19311384160369,-1.3420054892407221e-07
366.39940696780371,1.122781258748824e-06
369.7320802200037,3.0293600981729981e-06
372.81506819247272,3.6557352164774952e-06
375.47859929114168,6.1130491315652422e-06
378.81117254334168,4.7666948854729658e-06
380.9881725433417,2.035223773107941e-06
382.43832254334171,-4.0530092124496253e-07
383.92482256997158,-2.158091424951802e-06
388.87022256997159,-6.4609825254561218e-06
390.36172259660162,-5.54994512382555e-06
391.7922225966015,-1.641797241458725e-06
393.99851572280153,3.5754993757162522e-06
397.33118897500151,1.3238455267338479e-05
400.41417694747048,1.7152937608470479e-05
403.07770804613949,2.8407846469347998e-05
406.4102812983395,1.6897822044559181e-05
408.58728129833952,-3.8323113375558303e-06
410.03743129833941,-1.7639026934591999e-05
411.52393132496928,-1.034867468298003e-05
416.46933132496929,2.0620107739947491e-06
417.96083135159932,4.0345633393653782e-06
419.39133135159932,4.3824685240023604e-06
421.59762447779917,4.8791613211534184e-06
424.93029772999921,2.9051937885897019e-06
428.01328570246818,1.446077505484454e-07
430.67681680113719,-1.665720074883237e-06
434.00939005333731,-2.0505467802374449e-06
436.18639005333722,-1.3434682585315661e-06
437.63654005333723,-7.6876914018459879e-07
439.1230400799671,-3.4385915938149329e-07
441.70854007996712,2.6768805972946502e-07
444.06844007996699,4.2918607124280621e-07
445.55994010659703,3.9796775870544851e-07
446.99044010659702,2.4767425118692642e-07
449.19673323279687,1.2212227200120159e-07
452.52940648499691,-7.9557649668680817e-08
455.61239445746588,-2.3003547528545109e-07
458.27592555613501,-3.6389737751826101e-07


