s,y
124.423089397491,-2.4533942695222771e-06
127.0866204961599,-3.9083845899165841e-06
130.4191937483599,-3.521218426254801e-06
132.59619374836001,-1.7782212991062271e-06
134.0463437483599,-2.268181875893795e-07
135.53284377499,9.8331660477610692e-07
140.47824377499001,4.3442406251828339e-06
141.96974380162001,4.014571543981437e-06
143.40024380162001,2.0201471434993648e-06
145.60653692782009,-5.2846196419436917e-07
148.93921018002001,-5.9472414974703638e-06
152.0221981524891,-8.6585727027191198e-06
154.68572925115811,-1.3702375411270609e-05
158.01830250335809,-1.219755272559691e-05
160.19530250335811,-5.5517303224895421e-06
161.64545250335809,6.8175718728627532e-07
163.13195252998821,5.7215266418544629e-06
165.6426525299882,1.280979705145049e-05
168.08765252998819,1.0792644936650489e-05
169.5688525566182,1.7599898332943251e-06
170.99935255661819,-2.1610095846590879e-05
173.20564568281819,-4.4791850528531643e-05
176.5383189350182,-2.7776894032263141e-05
179.62130690748731,-1.9758493102208242e-06
182.28483800615629,1.433690492008089e-05
185.6174112583563,1.5439071071979322e-05
187.79441125835629,9.4114877040543066e-06
189.2445612583563,5.5077271838211712e-06
190.73106128498631,2.7226907497215332e-06
193.24176128498641,-1.3472104993330879e-06
195.6867612849864,-2.852517951174932e-06
197.16796131161641,-2.644775922350314e-06
198.5984613116164,-1.477099977581755e-06
200.80475443781651,-6.1630197214318117e-07
204.13742769001641,6.3287309679768569e-07
207.22041566248549,1.463792610371559e-06
209.8839467611545,2.7068716453548321e-06
213.21652001335451,1.7237008815655169e-06
215.3935200133545,6.7366989431891601e-07
216.84367001335451,-9.2013343940175091e-08
218.33017003998461,-3.9226966898277741e-07


