s,y
231.73653644501459,3.7148209086886767e-08
234.81952441748371,2.1239457892570089e-07
237.48305551615269,4.9795220697431012e-07
240.8156287683527,6.7464666530603295e-07
242.99262876835269,4.9953410590759283e-07
244.4427787683527,3.556708932378916e-07
245.92927879498271,1.2997199826537771e-07
250.87467879498271,-9.237934642517787e-07
252.36617882161269,-1.07257602583882e-06
253.79667882161269,-1.021890301659362e-06
256.0029719478128,-8.0904203217522752e-07
259.33564520001278,8.2228227586680621e-07
262.4186331724818,1.9769583358248022e-06
265.08216427115082,4.2386803627733719e-06
268.41473752335082,5.7142074665308754e-06
270.59173752335079,4.3208234669530099e-06
272.04188752335068,3.068154353340038e-06
273.52838754998072,2.1983511662663231e-07
278.47378754998073,-1.454288402282411e-05
279.96528757661059,-6.37317063885366e-06
281.39578757661059,6.8596652158526253e-06
283.60208070281061,1.747686605767636e-05
286.93475395501048,1.605601216313701e-05
290.01774192747962,9.1872800171408615e-06
292.68127302614857,9.0606061618126484e-06
296.01384627834858,1.74363133168606e-06
298.19084627834849,-1.677617471488745e-06
299.6409962783485,-4.3493620565249273e-06
301.12749630497842,-4.7255285707315908e-06
306.07289630497843,-7.5178492616469613e-07
307.56439633160841,5.5123979634983451e-07
308.99489633160829,2.026803079573557e-06
311.20118945780831,3.5445959621419999e-06
314.53386271000829,3.350046262226151e-06
317.61685068247732,2.006991071635372e-06
320.28038178114627,2.0853543580949662e-06
323.61295503334628,4.956180834383202e-07
325.7899550333463,-3.5482828867786558e-07
327.24010503334631,-1.0614215710210991e-06
328.72660505997618,-1.2557355734757899e-06


