s,y
664.86131011995565,-1.873301369853055e-06
666.35281014658574,-1.374751025745846e-06
667.78331014658579,-1.1929043418759481e-07
669.98960327278598,1.423582249999304e-06
673.32227652498602,3.6873267593000648e-06
676.40526449745505,4.3995450091063518e-06
679.06879559612412,6.5062859206463129e-06
682.40136884832418,5.3699429849860498e-06
684.57836884832432,2.3407228472292231e-06
686.02851884832444,-4.2423028529644142e-07
687.51501887495454,-2.4800848790841359e-06
692.4604188749546,-7.6935852054117977e-06
693.95191890158469,-6.6426254152843271e-06
695.38241890158474,-2.0362410556216202e-06
697.58871202778494,4.1200324506016671e-06
700.92138527998497,1.5617972451706061e-05
704.004373252454,2.0322810040024531e-05
706.66790435112307,3.3708232577261347e-05
710.00047760332313,2.0105843591051379e-05
712.17747760332327,-4.479784017805734e-06
713.62762760332339,-2.085495612697718e-05
715.11412762995349,-1.223635780681116e-05
720.05952762995355,2.3265106748239069e-06
721.55102765658364,4.6570871932409837e-06
722.98152765658369,5.1092590507910719e-06
725.18782078278389,5.7574021263585639e-06
728.52049403498393,3.5967957832963379e-06
731.60348200745295,4.2945560800756452e-07
734.26701310612202,-1.4954194951566869e-06
737.59958635832209,-2.005747501907589e-06
739.77658635832222,-1.387604367240837e-06
741.22673635832234,-9.0935700678290168e-07
742.71323638495244,-5.817768092271118e-07
747.6586363849525,3.7516268403772328e-07
749.15013641158259,5.1367164320675269e-07
750.58063641158265,5.2429266794597506e-07
752.78692953778284,5.6422206433447968e-07
756.11960278998288,3.0735900325563291e-07
759.2025907624519,-2.7155477322872939e-08
761.86612186112097,-2.7444616525394819e-07


