s,y
231.73653644501459,-7.7354849563212643e-07
234.81952441748371,-8.2693265694972072e-07
237.48305551615269,-1.0563781105586459e-06
240.8156287683527,-6.0282924444030315e-07
242.99262876835269,-5.3604251193007388e-08
244.4427787683527,4.602273318106758e-07
245.92927879498271,7.0383050792285633e-07
250.87467879498271,7.7291719533809093e-07
252.36617882161269,3.8606446401250792e-07
253.79667882161269,-5.4828688473543082e-07
256.0029719478128,-1.5924586548760281e-06
259.33564520001278,-2.1927129210432211e-06
262.4186331724818,-1.956845622364168e-06
265.08216427115082,-2.4546040204172992e-06
268.41473752335082,7.3526566861346568e-07
270.59173752335079,2.5691774685003109e-06
272.04188752335068,4.2903451583397144e-06
273.52838754998072,3.3668023997318301e-06
278.47378754998073,-7.7272818353590301e-06
279.96528757661059,-1.7703874714069399e-05
281.39578757661059,-2.6968795422467471e-06
283.60208070281061,1.7510236298180821e-05
286.93475395501048,1.9092771039762398e-05
290.01774192747962,1.3817533729198739e-05
292.68127302614857,1.6884501878019212e-05
296.01384627834858,5.3298588110275737e-06
298.19084627834849,-1.2454646649248449e-06
299.6409962783485,-6.4234149409518124e-06
301.12749630497842,-7.4463284808963592e-06
306.07289630497843,-1.624946467704548e-06
307.56439633160841,4.729154616664473e-07
308.99489633160829,3.0128843518617799e-06
311.20118945780831,5.6044442831526733e-06
314.53386271000829,5.5200963282147882e-06
317.61685068247732,3.5158808650721439e-06
320.28038178114627,3.8953685010214892e-06
323.61295503334628,1.1716098994586289e-06
325.7899550333463,-4.1925507854316241e-07
327.24010503334631,-1.7391679954823381e-06
328.72660505997618,-2.144813383152472e-06


