s,y
342.13297146500599,-1.315031394803242e-06
345.21595943747502,-1.4676863565930029e-06
347.87949053614398,-2.03766624905586e-06
351.21206378834398,-1.4804965569659211e-06
353.389063788344,-5.0626174472425601e-07
354.83921378834401,3.8496661581720859e-07
356.32571381497388,9.5027761537508656e-07
358.91121381497379,1.384703736867405e-06
361.27111381497377,7.6394628371868392e-07
362.76261384160381,6.3106215127854589e-09
364.19311384160369,-1.2776473711602049e-06
366.39940696780371,-2.6879936088186049e-06
369.7320802200037,-3.0835427072188841e-06
372.81506819247272,-2.3551935139917261e-06
375.47859929114168,-2.7133806152366591e-06
378.81117254334168,8.2133238426377572e-07
380.9881725433417,2.7407719329325518e-06
382.43832254334171,4.5306531295819034e-06
383.92482256997158,3.633159574673336e-06
388.87022256997159,-7.4461231443556334e-06
390.36172259660162,-1.7191123970896139e-05
391.7922225966015,-2.8123566407251019e-06
393.99851572280153,1.6580386337719812e-05
397.33118897500151,1.813938679646676e-05
400.41417694747048,1.317661757408048e-05
403.07770804613949,1.6146457928787322e-05
406.4102812983395,5.1285879285085744e-06
408.58728129833952,-1.153336008407526e-06
410.03743129833941,-6.0954563135962999e-06
411.52393132496928,-7.0692611963384918e-06
416.46933132496929,-1.5112038367283079e-06
417.96083135159932,4.817034712310227e-07
419.39133135159932,2.8831913787210572e-06
421.59762447779917,5.3277382212311251e-06
424.93029772999921,5.1964257048490184e-06
428.01328570246818,3.263837700339337e-06
430.67681680113719,3.558563414371821e-06
434.00939005333731,9.7522372497651536e-07
436.18639005333722,-4.8042974231830914e-07
437.63654005333723,-1.6881340412504919e-06
439.1230400799671,-2.032535382160294e-06


