s,y
885.65418015994726,-2.0602910348619711e-06
887.14568018657735,-1.8630681797186389e-06
888.5761801865774,-6.5180072004557134e-07
890.7824733127776,6.956815821271827e-07
894.11514656497764,3.0107114454550601e-06
897.19813453744666,3.5940967398125169e-06
899.86166563611573,5.2569975207315198e-06
903.19423888831579,4.2258437864939613e-06
905.37123888831593,1.8791937418080451e-06
906.82138888831605,-1.8539915257755399e-07
908.30788891494615,-1.784491507224907e-06
913.25328891494621,-6.1208738142194334e-06
914.7447889415763,-5.5084372264981221e-06
916.17528894157635,-2.326396265032281e-06
918.38158206777655,2.0696060284309821e-06
921.71425531997659,1.1477688219868751e-05
924.79724329244561,1.5782365899491169e-05
927.46077439111468,2.7471226093946091e-05
930.79334764331475,2.176125634612821e-05
932.97034764331488,5.9282648767426164e-06
934.420497643315,-1.138327771199588e-05
935.9069976699451,-1.9437440230978669e-05
938.49249766994512,-4.3899441408606047e-06
940.85239766994516,3.5446501568735639e-06
942.34389769657525,6.5816454190945936e-06
943.77439769657531,7.9800288420461202e-06
945.9806908227755,9.7697372932249443e-06
949.31336407497554,6.7284557848152427e-06
952.39635204744457,1.687854155668021e-06
955.05988314611363,-6.0934452622895045e-07
958.3924563983137,-3.0740948700886629e-06
960.56945639831383,-2.8674741662479602e-06
962.01960639831395,-2.7627235589049221e-06
964.67080642494409,-1.6196294719783889e-06
968.45080642494406,5.6393193108085005e-07
969.9430064249442,1.178461777952763e-06
971.37350642494425,1.58735798001906e-06
973.57980642494442,2.0613880701297142e-06
976.91250642494447,1.3993702981173449e-06
979.99590642494445,3.0968287623220308e-07
982.65985642494445,-3.4372269658672738e-07


