s,y
612.58509263658789,-1.5292305360688609e-06
614.79138576278808,-7.0597154857505143e-07
618.12405901498812,1.880460221821946e-06
621.20704698745715,3.5096154960068641e-06
623.87057808612622,6.7823920527591033e-06
627.20315133832628,6.7940658317526414e-06
629.38015133832641,4.1358148923429218e-06
630.83030133832654,1.9110143878434909e-06
632.31680136495663,-2.0781059488386479e-07
634.90230136495666,-3.9758922412776731e-06
637.2622013649567,-6.0760029995385964e-06
638.75370139158679,-5.7420684832608198e-06
640.18420139158684,-3.2012438661602239e-06
642.39049451778703,5.6245043569947589e-07
645.72316776998707,1.042449796874815e-05
648.8061557424561,1.5498643585714981e-05
651.46968684112517,2.8588569942603202e-05
654.80226009332523,2.8889207217986711e-05
656.97926009332537,1.6774673325878481e-05
658.42941009332549,5.3848053695976681e-06
659.91591011995558,-9.1689611119270435e-06
662.50141011995561,-3.4154334811117828e-05
664.86131011995565,-3.6242934948752181e-06
666.35281014658574,1.115745432082058e-05
667.78331014658579,2.1816291535925659e-05
669.98960327278598,3.2449228497438148e-05
673.32227652498602,2.6289807872889949e-05
676.40526449745505,1.165468679792326e-05
679.06879559612412,7.0714712217150183e-06
682.40136884832418,-3.1373830612752519e-06
684.57836884832432,-5.7736139230074682e-06
686.02851884832444,-7.8942379634832563e-06
687.51501887495454,-7.5139512043848774e-06
692.4604188749546,1.358458118601004e-07
693.95191890158469,2.1897145171445178e-06
695.38241890158474,4.1329475842049257e-06
697.58871202778494,6.1904196964207894e-06
700.92138527998497,5.0662225156350523e-06
704.004373252454,2.301421762528743e-06
706.66790435112307,1.488719465933193e-06
710.00047760332313,-8.3943800930248318e-07
712.17747760332327,-1.491843927284756e-06


