s,y
822.57391262331907,-1.0702120307954079e-06
824.0240626233192,-4.6227239165495908e-07
825.51056264994929,1.152790567006248e-07
830.45596264994936,2.139711212405686e-06
831.94746267657945,2.2014481023456051e-06
833.3779626765795,1.604035729159338e-06
835.58425580277969,7.2435636282444141e-07
838.91692905497973,-2.2652452085310571e-06
841.99991702744876,-4.1162486179648579e-06
844.66344812611783,-7.9778426840197286e-06
847.99602137831789,-8.3447225047990903e-06
850.17302137831803,-5.0749442464066598e-06
851.62317137831815,-2.148223554848609e-06
853.10967140494824,1.2451792387709091e-06
858.05507140494831,1.4637928450881841e-05
859.5465714315784,1.5766622751356889e-05
860.97707143157845,1.303110018258043e-05
863.18336455777865,7.5521926199210068e-06
866.51603780997868,-1.8349423678944819e-05
869.59902578244771,-3.4231810698047882e-05
872.26255688111678,-5.6482224062656198e-05
875.59513013331684,-1.182198620295981e-05
877.77213013331698,5.3659387512408879e-06
879.2222801333171,1.7919339368337041e-05
880.7087801599472,1.8980585946737908e-05
885.65418015994726,1.140572879015411e-06
887.14568018657735,-3.2967335195011799e-06
888.5761801865774,-6.6191701560725592e-06
890.7824733127776,-1.1641626742377541e-05
894.11514656497764,-1.238016411443148e-05
897.19813453744666,-7.3576729993927589e-06
899.86166563611573,-5.9432147687362532e-06
903.19423888831579,3.844087993226785e-07
905.37123888831593,2.942353460740481e-06
906.82138888831605,5.1215009118669082e-06
908.30788891494615,5.1879149431232276e-06
913.25328891494621,3.6247480399188458e-07
914.7447889415763,-1.0944105936860389e-06
916.17528894157635,-2.6551768997505362e-06
918.38158206777655,-4.2993208606933883e-06


