s,y
645.72316776998707,-3.2628573160320352e-07
648.8061557424561,2.9272798773353431e-08
651.46968684112517,3.8563197709728398e-07
654.80226009332523,9.6063575045613872e-07
656.97926009332537,9.3440392682893074e-07
658.42941009332549,9.6085713095004053e-07
659.91591011995558,7.1413841022247687e-07
662.50141011995561,-2.4258636572360018e-07
664.86131011995565,-1.5477342062998281e-06
666.35281014658574,-2.0936668331510881e-06
667.78331014658579,-2.3070215125134441e-06
669.98960327278598,-2.1972541775418121e-06
673.32227652498602,1.005050139054276e-06
676.40526449745505,3.4846107527504289e-06
679.06879559612412,8.5381766288946652e-06
682.40136884832418,1.2336254710617231e-05
684.57836884832432,9.5344095243131921e-06
686.02851884832444,6.9755427302679912e-06
687.51501887495454,7.8366749083398676e-07
692.4604188749546,-3.1690480264108393e-05
693.95191890158469,-1.3898564281540861e-05
695.38241890158474,1.49301448108434e-05
697.58871202778494,3.8014621475990867e-05
700.92138527998497,3.4771440684238717e-05
704.004373252454,1.9749419732123339e-05
706.66790435112307,1.927436782350969e-05
710.00047760332313,3.3630059268191638e-06
712.17747760332327,-3.9128881360646934e-06
713.62762760332339,-9.5891343352949673e-06
715.11412762995349,-1.0285381048593621e-05
720.05952762995355,-1.222189684001549e-06
721.55102765658364,1.632140115470283e-06
722.98152765658369,4.7442438607375358e-06
725.18782078278389,7.9174355216220815e-06
728.52049403498393,7.0157350057551166e-06
731.60348200745295,3.7661374926603789e-06
734.26701310612202,3.3400889425495828e-06
737.59958635832209,-1.4441891832649291e-07
739.77658635832222,-1.5318525914962781e-06
741.22673635832234,-2.685888145528796e-06
742.71323638495244,-2.7390226294658861e-06


