s,y
278.47378754998073,-9.6557825122089847e-07
279.96528757661059,-9.1593218584479864e-07
281.39578757661059,-5.1649637323488946e-07
283.60208070281061,-1.1602831414118391e-09
286.93475395501048,1.2011682089114241e-06
290.01774192747962,1.844157823044417e-06
292.68127302614857,3.3476563708663852e-06
296.01384627834858,2.9324494932357868e-06
298.19084627834849,1.485155183580172e-06
299.6409962783485,2.0982237012129451e-07
301.12749630497842,-8.1198258148375009e-07
306.07289630497843,-3.7622640560950939e-06
307.56439633160841,-3.4731694614400888e-06
308.99489633160829,-1.627044140276467e-06
311.20118945780831,9.3471139792378194e-07
314.53386271000829,6.6574116155355394e-06
317.61685068247732,9.3891611985494863e-06
320.28038178114627,1.6474826709831921e-05
323.61295503334628,1.3181540400908239e-05
325.7899550333463,3.724480815343848e-06
327.24010503334631,-6.6008429590212801e-06
328.72660505997618,-1.1442516925291359e-05
331.31210505997609,-2.6089806591589252e-06
333.67200505997607,1.9823791547173719e-06
335.16350508660611,3.7345649343081449e-06
336.59400508660599,4.5328703687245574e-06
338.80029821280601,5.5628642084973484e-06
342.13297146500599,3.8976252068735907e-06
345.21595943747502,1.063038200109945e-06
347.87949053614398,-1.128878598717224e-07
351.21206378834398,-1.4090617163590039e-06
353.389063788344,-1.322711436275704e-06
354.83921378834401,-1.252835952877552e-06
356.32571381497388,-1.0013454897864521e-06
358.91121381497379,-2.6166564529045249e-07
361.27111381497377,3.6546373174880277e-07
362.76261384160381,6.3631596309311734e-07
364.19311384160369,8.1767471233031213e-07
366.39940696780371,1.040604355595064e-06
369.7320802200037,7.2842936569581786e-07
372.81506819247272,1.9779740855599309e-07
375.47859929114168,-8.3275514139895189e-08


