s,y
380.9881725433417,-8.5311499354597457e-07
382.43832254334171,-2.869124456452978e-07
383.92482256997158,2.1325423224054349e-07
388.87022256997159,1.8524456244878839e-06
390.36172259660162,1.857438853063076e-06
391.7922225966015,1.2697781020907179e-06
393.99851572280153,4.3669906467186731e-07
397.33118897500151,-2.105214329006321e-06
400.41417694747048,-3.6163951509233932e-06
403.07770804613949,-6.8896099689560078e-06
406.4102812983395,-6.9692828161856288e-06
408.58728129833952,-4.1087316244296766e-06
410.03743129833941,-1.548481225064177e-06
411.52393132496928,1.2533055441447199e-06
416.46933132496929,1.190369661998564e-05
417.96083135159932,1.2605693864097079e-05
419.39133135159932,1.0099408470053289e-05
421.59762447779917,4.8069149994383874e-06
424.93029772999921,-1.824408671229118e-05
428.01328570246818,-3.2244031641225628e-05
430.67681680113719,-5.4131273937952238e-05
434.00939005333731,-1.178562073694074e-05
436.18639005333722,3.401126244367214e-06
437.63654005333723,1.306272008316307e-05
439.1230400799671,1.466821075646078e-05
441.70854007996712,9.0561449118248148e-06
444.06844007996699,6.1888173048631774e-07
445.55994010659703,-4.0729749015956684e-06
446.99044010659702,-8.3744120406181946e-06
449.19673323279687,-1.2845370374790729e-05
452.52940648499691,-1.078561863646966e-05
455.61239445746588,-5.1944515728418712e-06
458.27592555613501,-3.351570306362865e-06
461.60849880833501,1.4461818928481381e-06
463.78549880833492,2.8417651952251969e-06
465.23564880833487,4.0239519105342171e-06
466.7221488349648,3.8807015960068502e-06
471.6675488349648,-3.9778614537704718e-08
473.15904886159478,-1.1289738380735501e-06
474.58954886159472,-2.2046565431294328e-06
476.79584198779469,-3.3455806907531159e-06


