s,y
165.6426525299882,-1.589275905773467e-06
168.08765252998819,-1.793670004555763e-06
169.5688525566182,-1.2632876883156009e-06
170.99935255661819,5.5447386880368237e-08
173.20564568281819,1.6552451983396631e-06
176.5383189350182,3.714177013383464e-06
179.62130690748731,4.0125980024908637e-06
182.28483800615629,6.1665357204628308e-06
185.6174112583563,3.7034409127317879e-06
187.79441125835629,9.216678925369399e-07
189.2445612583563,-1.4610112905132699e-06
190.73106128498631,-2.646558035451608e-06
193.24176128498641,-3.2803031195436729e-06
195.6867612849864,-1.144294200163645e-06
197.16796131161641,1.2509392384914519e-06
198.5984613116164,5.0259872069674262e-06
200.80475443781651,9.4138202726600558e-06
204.13742769001641,8.7966297847801769e-06
207.22041566248549,4.7377910051790332e-06
209.8839467611545,-3.6679215761326848e-07
213.21652001335451,-2.9608638203631461e-05
215.3935200133545,-1.3536053123881579e-05
216.84367001335451,2.8854596865557779e-06
218.33017003998461,7.4669913525611396e-06
223.27557003998459,3.6756866772938218e-06
224.76707006661459,1.634027878980904e-06
226.19757006661459,-1.235951780736195e-06
228.40386319281461,-3.8957337138794087e-06
231.73653644501459,-4.3800579132432178e-06
234.81952441748371,-3.27708002196913e-06
237.48305551615269,-3.3504404249098551e-06
240.8156287683527,-9.3264237687831182e-07
242.99262876835269,4.429054971182393e-07
244.4427787683527,1.5630483723031e-06
245.92927879498271,1.7767621101127289e-06
250.87467879498271,3.7408650613788538e-07
252.36617882161269,-1.3078692122170269e-07
253.79667882161269,-7.3870626153407732e-07
256.0029719478128,-1.3514766825557849e-06
259.33564520001278,-1.282291197013238e-06
262.4186331724818,-7.7288171307404285e-07


