s,y
471.6675488349648,-2.1441586076855771e-06
473.15904886159478,-1.9755253026874512e-06
474.58954886159472,-9.9998794968826273e-07
476.79584198779469,2.5253159282959201e-07
480.12851523999473,2.9496637932338842e-06
483.2115032124637,4.3028680536081806e-06
485.87503431113271,7.6788183711730437e-06
489.20760756333272,6.5158692437236788e-06
491.38460756333268,3.1263324565243249e-06
492.83475756333257,1.052357333247e-07
494.32125758996261,-2.2539293199352602e-06
499.26665758996262,-8.7875478947880248e-06
500.75815761659248,-7.9096451498406766e-06
502.18865761659248,-3.1815244612240691e-06
504.39495074279239,3.4124499411190398e-06
507.72762399499243,1.7400124114807681e-05
510.81061196746151,2.3682948007504429e-05
513.47414306613041,4.1100059251855819e-05
516.80671631833047,3.249889638678139e-05
518.98371631833061,8.810319151671752e-06
520.43386631833073,-1.7108018822842339e-05
521.92036634496083,-3.0747371778669681e-05
526.86576634496089,8.8426212401181736e-07
528.35726637159098,7.4025759090126816e-06
529.78776637159103,1.1191793805342961e-05
531.99405949779123,1.5162444545457061e-05
535.32673274999127,1.145869364038238e-05
538.40972072246029,4.178916328780179e-06
541.07325182112936,1.323035838331756e-06
544.40582507332942,-2.231936555146695e-06
546.58282507332956,-2.6702200449277439e-06
548.03297507332968,-3.0290374940120461e-06
549.51947509995978,-2.7129209280957058e-06
554.46487509995984,2.0870778448290839e-07
555.95637512658993,9.2274143530869844e-07
557.38687512658998,1.525045492379095e-06
559.59316825279018,2.181610469057335e-06
562.92584150499022,1.7442967690222141e-06
566.00882947745924,7.4795289145287122e-07
568.67236057612831,3.9347501238967699e-07


