s,y
281.39578757661059,-1.177128181002925e-06
283.60208070281061,-3.7761456551754348e-07
286.93475395501048,1.866200533904262e-06
290.01774192747962,3.1974087239466051e-06
292.68127302614857,6.0282556476205059e-06
296.01384627834858,5.7614230478399609e-06
298.19084627834849,3.2894628798555318e-06
299.6409962783485,1.161057186092635e-06
301.12749630497842,-7.6369896135841811e-07
306.07289630497843,-7.1809303481230719e-06
307.56439633160841,-7.1914597787865922e-06
308.99489633160829,-4.7986894652710096e-06
311.20118945780831,-1.2564077198034629e-06
314.53386271000829,9.460026037784092e-06
317.61685068247732,1.5626620562236931e-05
320.28038178114627,2.9617066972302691e-05
323.61295503334628,3.0455977344886061e-05
325.7899550333463,1.7985790281454739e-05
327.24010503334631,6.3203042220225299e-06
328.72660505997618,-8.6583835018574821e-06
331.31210505997609,-3.4606306401079503e-05
333.67200505997607,-4.2491940940723636e-06
335.16350508660611,1.049976272219685e-05
336.59400508660599,2.117847615622828e-05
338.80029821280601,3.1816266051117499e-05
342.13297146500599,2.6166589362539749e-05
345.21595943747502,1.202516569177644e-05
347.87949053614398,8.0694930492355235e-06
351.21206378834398,-1.725101306013672e-06
353.389063788344,-4.6498061083064147e-06
354.83921378834401,-6.9575457223152601e-06
356.32571381497388,-6.8962867835375487e-06
358.91121381497379,-3.587893065702658e-06
361.27111381497377,8.0565766176311931e-07
362.76261384160381,3.151293428015843e-06
364.19311384160369,5.2668172263253188e-06
366.39940696780371,7.5708874717088808e-06
369.7320802200037,6.0009432529547537e-06
372.81506819247272,2.5151183273315879e-06
375.47859929114168,1.288599511115345e-06
378.81117254334168,-1.425825321423987e-06
380.9881725433417,-2.032184629534052e-06


