s,y
546.58282507332956,-1.0146297684126469e-06
548.03297507332968,-4.7919232144363826e-07
549.51947509995978,3.3811365205758793e-08
554.46487509995984,1.863066534981911e-06
555.95637512658993,1.9617389909202928e-06
557.38687512658998,1.5480604073255651e-06
559.59316825279018,9.5584842573144114e-07
562.92584150499022,-1.4049686931114059e-06
566.00882947745924,-3.0008407611579709e-06
568.67236057612831,-5.8377972873646903e-06
572.00493382832838,-6.8019326379859537e-06
574.18193382832851,-4.5666905604810422e-06
575.63208382832863,-2.665243722177566e-06
577.11858385495873,-3.030697172562955e-07
579.70408385495875,4.8578830604742432e-06
582.06398385495879,9.4791493124594355e-06
583.55548388158888,1.027535385113815e-05
584.98598388158894,8.1283932209515555e-06
587.19227700778913,3.0480257280552139e-06
590.52495025998917,-1.8629078069164889e-05
593.6079382324582,-3.1279891913131157e-05
596.27146933112726,-5.150147223704391e-05
599.60404258332733,-8.2055057418135184e-06
601.78104258332746,6.249758314464319e-06
603.23119258332758,1.546603720388974e-05
604.71769260995768,1.6321611986423301e-05
609.66309260995774,2.38936982020364e-06
611.15459263658784,-1.664729811871027e-06
612.58509263658789,-5.6708453155866348e-06
614.79138576278808,-9.6461361870982558e-06
618.12405901498812,-8.632244274511278e-06
621.20704698745715,-4.7183872641870164e-06
623.87057808612622,-4.386403060699222e-06
627.20315133832628,-5.6893473516677388e-07
629.38015133832641,1.1709990041674009e-06
630.83030133832654,2.5960638652483849e-06
632.31680136495663,2.8830229124727971e-06
634.90230136495666,1.856962270194251e-06
637.2622013649567,-1.7529851515743129e-08
638.75370139158679,-1.120562904429594e-06
640.18420139158684,-2.231150233983997e-06
642.39049451778703,-3.4242066719264528e-06


