s,y
802.8568538949504,-2.510469101703391e-06
804.3483539215805,-2.3611271462633279e-06
805.77885392158055,-1.275497832754165e-06
807.98514704778074,1.2687965095155211e-07
811.31782029998078,3.2919489140874972e-06
814.40080827244981,4.9391656648078086e-06
817.06433937111888,8.8888109149735033e-06
820.39691262331894,7.6222654896358858e-06
822.57391262331907,3.7077676843553409e-06
824.0240626233192,2.222975077688471e-07
825.51056264994929,-2.5234088220820731e-06
830.45596264994936,-1.0217556044232291e-05
831.94746267657945,-9.2370139612907415e-06
833.3779626765795,-3.8007327593133012e-06
835.58425580277969,3.794063192923745e-06
838.91692905497973,2.0050732356110092e-05
841.99991702744876,2.7412816479923071e-05
844.66344812611783,4.7647074688015951e-05
847.99602137831789,3.7773004479835657e-05
850.17302137831803,1.0281913387270941e-05
851.62317137831815,-1.9829011622319751e-05
853.10967140494824,-3.563572048937915e-05
858.05507140494831,1.766934822100026e-06
859.5465714315784,9.2021579678848846e-06
860.97707143157845,1.280958995554791e-05
863.18336455777865,1.6778873079462711e-05
866.51603780997868,1.232616859582319e-05
869.59902578244771,3.824019578991833e-06
872.26255688111678,-6.9024087564767338e-08
875.59513013331684,-3.3430623697566931e-06
877.77213013331698,-3.4482052476991121e-06
879.2222801333171,-4.339704090327515e-06
880.7087801599472,-3.7731728834156739e-06
885.65418015994726,1.2788156631353799e-06
887.14568018657735,2.2139420682553188e-06
888.5761801865774,2.4456616836927122e-06
890.7824733127776,3.3564251632341958e-06
894.11514656497764,2.993974654593199e-06
897.19813453744666,1.3219369839595619e-06
899.86166563611573,6.0640087037026278e-07


