s,y
93.740992670023957,2.9731890820432161e-08
96.823980642492955,3.7067635806326262e-07
99.487511741161953,8.8814782103611934e-07
102.820084993362,1.2074925599694761e-06
104.99708499336199,8.9722364320843794e-07
106.447234993362,6.4484366842790788e-07
107.933735019992,2.510986750114004e-07
112.87913501999191,-1.6215417058790449e-06
114.3706350466219,-1.8908925913252051e-06
115.80113504662189,-1.8159771120353719e-06
118.0074281728219,-1.507719105571531e-06
121.340101425022,1.121280363205707e-06
124.423089397491,3.0533942538817e-06
127.0866204961599,6.9922405510258226e-06
130.4191937483599,9.6178115001475475e-06
132.59619374836001,7.2726003260294507e-06
134.0463437483599,5.1782321309579309e-06
135.53284377499,6.1022797357733452e-07
140.47824377499001,-2.2832869037509619e-05
141.96974380162001,-1.0690561289065059e-05
143.40024380162001,9.2978880296889487e-06
145.60653692782009,2.5429940165771789e-05
148.93921018002001,2.4545347736244709e-05
152.0221981524891,1.518308976078902e-05
154.68572925115811,1.4416691226338721e-05
158.01830250335809,4.0052342465698737e-06
160.19530250335811,-1.3652220842963821e-06
161.64545250335809,-5.534252769082101e-06
163.13195252998821,-6.4531450254888789e-06
165.6426525299882,-4.3888291608628819e-06
168.08765252998819,-3.0467336154163321e-07
169.5688525566182,2.1547362857343222e-06
170.99935255661819,4.4945250986814059e-06
173.20564568281819,7.3413974876283888e-06
176.5383189350182,7.0586754477858376e-06
179.62130690748731,3.9971348211771157e-06
182.28483800615629,3.6909442212726789e-06
185.6174112583563,1.0885658775231441e-07
187.79441125835629,-1.4815371880472309e-06
189.2445612583563,-2.994123383289895e-06
190.73106128498631,-3.0816612027014582e-06


