s,y
262.4186331724818,-1.593443410131721e-06
265.08216427115082,-2.7897719909459031e-06
268.41473752335082,-2.2200949993412881e-06
270.59173752335079,-9.8099113426081524e-07
272.04188752335068,1.1521647000353531e-07
273.52838754998072,8.7624622646909865e-07
278.47378754998073,2.663015307560947e-06
279.96528757661059,2.290203617827386e-06
281.39578757661059,7.4806260780979343e-07
283.60208070281061,-1.1904927422326321e-06
286.93475395501048,-4.5520978228582357e-06
290.01774192747962,-5.9325479333907258e-06
292.68127302614857,-1.0015069603175809e-05
296.01384627834858,-7.0040612270208112e-06
298.19084627834849,-1.9314092711680701e-06
299.6409962783485,2.8607452657983118e-06
301.12749630497842,5.9116313249711427e-06
306.07289630497843,1.129299685206204e-05
307.56439633160841,5.7620815686857768e-06
308.99489633160829,-1.3308382748519501e-05
311.20118945780831,-3.0802187436508128e-05
314.53386271000829,-1.768218455145821e-05
317.61685068247732,9.7262248897307384e-08
320.28038178114627,1.185359713176324e-05
323.61295503334628,1.126478575295561e-05
325.7899550333463,6.1304992433941506e-06
327.24010503334631,1.925920526524721e-06
328.72660505997618,-3.9783046802218862e-07
331.31210505997609,-2.4566793825924641e-06
333.67200505997607,-1.731890731403316e-06
335.16350508660611,-7.6673525198751969e-07
336.59400508660599,7.2268577174193123e-07
338.80029821280601,2.1898996366248871e-06
342.13297146500599,2.695207676248325e-06
345.21595943747502,2.199750000745137e-06
347.87949053614398,2.4615933583606731e-06
351.21206378834398,1.0537808569638301e-06
353.389063788344,1.62035698230077e-08
354.83921378834401,-8.5351808861875305e-07
356.32571381497388,-1.1703813499034861e-06
358.91121381497379,-9.8076533534352706e-07


