s,y
692.4604188749546,-7.6546605844574551e-07
693.95191890158469,-6.941053336677539e-07
695.38241890158474,-3.2914553634422001e-07
697.58871202778494,1.345141938369776e-07
700.92138527998497,1.084468797111883e-06
704.004373252454,1.5449431219051581e-06
706.66790435112307,2.7300736143774469e-06
710.00047760332313,2.2531272576895269e-06
712.17747760332327,1.036940781341252e-06
713.62762760332339,-4.78725980598299e-08
715.11412762995349,-8.557288857560078e-07
720.05952762995355,-2.949923928658651e-06
721.55102765658364,-2.5730427820303239e-06
722.98152765658369,-8.3397433005985308e-07
725.18782078278389,1.4949140497061681e-06
728.52049403498393,5.9040832632373004e-06
731.60348200745295,7.7380135100759564e-06
734.26701310612202,1.2865520268893771e-05
737.59958635832209,7.7016704703271658e-06
739.77658635832222,-1.6777543340718309e-06
741.22673635832234,-7.9272335869914501e-06
742.71323638495244,-4.650723836234888e-06
747.6586363849525,8.7735379942259455e-07
749.15013641158259,1.7618539208223631e-06
750.58063641158265,1.9325073296972101e-06
752.78692953778284,2.176700662617506e-06
756.11960278998288,1.358535464778748e-06
759.2025907624519,1.603620685242405e-07
761.86612186112097,-5.6841759912683337e-07
765.19869511332104,-7.5758607920544452e-07
767.37569511332117,-5.215217458198199e-07
768.82584511332129,-3.3824213865894988e-07
770.31234513995139,-2.138429048184254e-07
775.25774513995145,1.4429746784511771e-07
776.74924516658155,1.9450670112783279e-07
778.1797451665816,1.9482649444655211e-07
780.38603829278179,2.0572883053620549e-07
783.71871154498183,1.0658654905090639e-07
786.80169951745086,-1.831627791317311e-08
789.46523061611992,-8.8014770648294822e-08


