s,y
57.680917509995957,-1.020258610280442e-06
59.172417536625957,-9.7093836058491089e-07
60.602917536625966,-5.520555883033943e-07
62.809210662825947,-1.715630884972724e-08
66.141883915025957,1.224794277592386e-06
69.224871887494956,1.8945515988339759e-06
71.888402986163953,3.091546167776718e-06
75.22097623836396,2.87670742388903e-06
77.397976238363952,1.4741195054020361e-06
78.84812623836396,2.072335425224524e-07
80.334626264993958,-8.3185987969346171e-07
85.28002626499395,-3.8559594221183656e-06
86.771526291623942,-3.5331058537038332e-06
88.202026291623937,-1.582355082634992e-06
90.408319417823947,1.069568512642587e-06
93.740992670023957,6.736664233980901e-06
96.823980642492955,9.3915542623851089e-06
99.487511741161953,1.462332959078172e-05
102.820084993362,1.2756072439999691e-05
104.99708499336199,3.3678450858390782e-06
106.447234993362,-7.3334971306877803e-06
107.933735019992,-1.250046639355791e-05
112.87913501999191,1.4043805969824779e-06
114.3706350466219,3.135675824892596e-06
115.80113504662189,3.8485696952010413e-06
118.0074281728219,4.7089889727488402e-06
121.340101425022,3.237918522563747e-06
124.423089397491,8.0559248521851885e-07
127.0866204961599,-2.1146354194972661e-07
130.4191937483599,-1.231886347629856e-06
132.59619374836001,-1.1217240579547401e-06
134.0463437483599,-1.0417746164375541e-06
135.53284377499,-8.4819058792215718e-07
140.47824377499001,2.1194051517655739e-07
141.96974380162001,4.3447987595027619e-07
143.40024380162001,5.8104707151650396e-07
145.60653692782009,7.5040277526144842e-07
148.93921018002001,5.2542478792652742e-07
152.0221981524891,1.4286840938441199e-07
154.68572925115811,-3.8082756556543408e-08


