s,y
535.32673274999127,-9.2058934131077745e-07
538.40972072246029,-1.2450754390572269e-06
541.07325182112936,-2.144442318944364e-06
544.40582507332942,-1.622233353444037e-06
546.58282507332956,-6.5126677702148244e-07
548.03297507332968,2.128069470548501e-07
549.51947509995978,7.7179868945943392e-07
554.46487509995984,1.9104208859844469e-06
555.95637512658993,1.5450960431357609e-06
557.38687512658998,2.6267343297691472e-07
559.59316825279018,-1.297986073685355e-06
562.92584150499022,-3.5534881012394269e-06
566.00882947745924,-4.3052055995937146e-06
568.67236057612831,-5.6900514151973261e-06
572.00493382832838,-3.3580561332384471e-06
574.18193382832851,3.9880241087310553e-08
575.63208382832863,3.3850458229706771e-06
577.11858385495873,4.9246909248068693e-06
579.70408385495875,3.7260170421485562e-06
582.06398385495879,-6.0023994343306484e-06
583.55548388158888,-1.7617892639628728e-05
584.98598388158894,-5.482062140139524e-06
587.19227700778913,1.1546663535905109e-05
590.52495025998917,1.386830106509361e-05
593.6079382324582,1.107275254085782e-05
596.27146933112726,1.4489396067206201e-05
599.60404258332733,5.2786351575810029e-06
601.78104258332746,-3.6628210340575782e-07
603.23119258332758,-4.7986197536536114e-06
604.71769260995768,-5.772276870693747e-06
609.66309260995774,-1.4519305805746441e-06
611.15459263658784,1.8479285959254679e-07
612.58509263658789,2.2256982639056852e-06
614.79138576278808,4.2944472095134506e-06
618.12405901498812,4.3137380724909004e-06
621.20704698745715,2.8228457032070612e-06
623.87057808612622,3.2087091710063801e-06
627.20315133832628,1.0369880480073701e-06
629.38015133832641,-2.7230546389433189e-07
630.83030133832654,-1.356487368411727e-06
632.31680136495663,-1.698377180860287e-06


