s,y
510.81061196746151,-2.6263848256489931e-06
513.47414306613041,-4.6110900654132518e-06
516.80671631833047,-3.6915991630746968e-06
518.98371631833061,-1.6495247837263579e-06
520.43386631833073,1.545990629678864e-07
521.92036634496083,1.41461134377714e-06
526.86576634496089,4.4071452206816157e-06
528.35726637159098,3.8082712274256738e-06
529.78776637159103,1.287445034843162e-06
531.99405949779123,-1.883683133051564e-06
535.32673274999127,-7.4424423259382806e-06
538.40972072246029,-9.7548433638527581e-06
541.07325182112936,-1.6509835981485931e-05
544.40582507332942,-1.163713763864002e-05
546.58282507332956,-3.3051484984723541e-06
548.03297507332968,4.5536529412490171e-06
549.51947509995978,9.5768048910093127e-06
554.46487509995984,1.85444839745365e-05
555.95637512658993,9.442366972945933e-06
557.38687512658998,-2.2057242473791062e-05
559.59316825279018,-5.0837705867356977e-05
562.92584150499022,-2.8470788471345709e-05
566.00882947745924,1.2544483769470961e-06
568.67236057612831,1.37689471472928e-05
572.00493382832838,1.5368012474649409e-05
574.18193382832851,8.5713166873850388e-06
575.63208382832863,2.7014068275976901e-06
577.11858385495873,-6.2849986141836516e-07
579.70408385495875,-3.5526446792163971e-06
582.06398385495879,-2.3134489421050478e-06
583.55548388158888,-8.3614261353319308e-07
584.98598388158894,1.34137556618347e-06
587.19227700778913,3.4418697310681959e-06
590.52495025998917,3.7599753970540022e-06
593.6079382324582,2.726818497709003e-06
596.27146933112726,3.3354385126090381e-06
599.60404258332733,1.0447004526747609e-06
601.78104258332746,-3.173883334281633e-07
603.23119258332758,-1.4260438503659471e-06
604.71769260995768,-1.6702785893985361e-06


