s,y
259.33564520001278,-5.8633248092110321e-07
262.4186331724818,-6.0984542282660059e-07
265.08216427115082,-9.1354849181283977e-07
268.41473752335082,-3.9348846807812599e-07
270.59173752335079,8.9280449472759227e-08
272.04188752335068,5.4127518951700954e-07
273.52838754998072,7.0920743102460968e-07
278.47378754998073,4.7237278797136122e-07
279.96528757661059,5.6172594165930147e-08
281.39578757661059,-8.4071157565464097e-07
283.60208070281061,-1.8220717818571981e-06
286.93475395501048,-2.0370605485385181e-06
290.01774192747962,-1.515022787149656e-06
292.68127302614857,-1.504580246633982e-06
296.01384627834858,1.9253835474810778e-06
298.19084627834849,3.4659020057107039e-06
299.6409962783485,4.9677035461845742e-06
301.12749630497842,3.6636344050450602e-06
306.07289630497843,-9.3310261262286602e-06
307.56439633160841,-2.0070290297656769e-05
308.99489633160829,-3.8234106223097001e-06
311.20118945780831,1.8064264941990989e-05
314.53386271000829,2.1049811361031408e-05
317.61685068247732,1.6330742347268259e-05
320.28038178114627,2.124502204444485e-05
323.61295503334628,9.1853440689812489e-06
325.7899550333463,9.6443630485863731e-07
327.24010503334631,-5.5511347220821076e-06
328.72660505997618,-7.7469253129532109e-06
331.31210505997609,-6.3444877350246733e-06
333.67200505997607,-1.221137455331428e-06
335.16350508660611,2.1063929754535221e-06
336.59400508660599,5.741877410440663e-06
338.80029821280601,9.5588173056865188e-06
342.13297146500599,8.8166369872590396e-06
345.21595943747502,5.0785200415348326e-06
347.87949053614398,4.2745683528992264e-06
351.21206378834398,2.223640071467102e-07
353.389063788344,-1.581408723205378e-06
354.83921378834401,-3.1138890080833479e-06
356.32571381497388,-3.394406022842736e-06


