s,y
700.92138527998497,7.2218901809076969e-08
704.004373252454,2.6623231271791881e-07
706.66790435112307,5.899772524665354e-07
710.00047760332313,7.5265076199490522e-07
712.17747760332327,5.4844057086238691e-07
713.62762760332339,3.8271461509956092e-07
715.11412762995349,1.3102948127707181e-07
720.05952762995355,-1.034725843137781e-06
721.55102765658364,-1.198973670510909e-06
722.98152765658369,-1.1407797862191771e-06
725.18782078278389,-8.97053718438409e-07
728.52049403498393,9.4730183868821164e-07
731.60348200745295,2.246598460297335e-06
734.26701310612202,4.8095144790736656e-06
737.59958635832209,6.4933555168380294e-06
739.77658635832222,4.9140377618878836e-06
741.22673635832234,3.4919495096141551e-06
742.71323638495244,2.4035497817314329e-07
747.6586363849525,-1.663175464997763e-05
749.15013641158259,-7.2555973954113493e-06
750.58063641158265,7.915536828278917e-06
752.78692953778284,2.0082957854346961e-05
756.11960278998288,1.839247355207307e-05
759.2025907624519,1.0468630622368019e-05
761.86612186112097,1.024842080614598e-05
765.19869511332104,1.846726664157459e-06
767.37569511332117,-2.023462914095263e-06
768.82584511332129,-5.0445311792597726e-06
770.31234513995139,-5.433906199523684e-06
775.25774513995145,-7.2172290872503722e-07
776.74924516658155,7.8520337589607084e-07
778.1797451665816,2.4554151171006888e-06
780.38603829278179,4.1706012091975569e-06
783.71871154498183,3.8101354922651609e-06
786.80169951745086,2.1595749948571988e-06
789.46523061611992,1.722617092211214e-06
792.79780386831999,-1.279096583060556e-07
794.97480386832012,-8.5366166618028783e-07
796.42495386832024,-1.4625014556287861e-06
797.91145389495034,-1.486052787390338e-06


