s,y
997.54300642494491,-1.0427775421943369e-06
998.97350642494496,-6.7639384222616478e-07
1001.179806424945,-2.841921911395767e-07
1004.5125064249449,6.705637579583117e-07
1007.595906424945,1.268257637876138e-06
1010.259856424945,1.6691096659041179e-06
1013.592456424945,7.0513782276124028e-07
1015.769456424945,-4.7952935428435245e-07
1017.2196064249461,-1.782426480539823e-06
1025.143006424945,-4.339947356793398e-06
1026.5735064249459,-2.0616111367657038e-06
1028.779806424945,2.5809526959486611e-07
1032.112506424945,3.3774301112953762e-06
1035.195906424945,4.9004088115732257e-06
1037.8598564249451,-3.8403096487633746e-06
1041.192456424945,-2.5046888749594712e-05
1043.3694564249449,-3.3843880948996171e-06
1044.8196064249451,2.0283229153142759e-05
1052.743006424944,9.3563452567390408e-06
1054.173506424944,2.527131419160869e-06
1056.379806424944,-2.6338867756981681e-06
1059.712506424944,-4.0148355894986478e-06
1062.795906424943,-3.7764702910511622e-06
1065.4598564249429,-3.5591324300190159e-06
1068.7924564249431,4.735858066047635e-07
1070.969456424943,1.468772311861887e-06
1072.4196064249429,2.0218843359035619e-06
1075.040806424943,1.4853087767606001e-06
1080.343006424943,1.17867987747701e-07
1081.773506424943,-1.071762866433483e-07
1083.9798064249419,-3.0457100474477201e-07
1087.3125064249421,-5.2249155872822562e-07
1090.395906424942,-5.2510515686577125e-07


