s,y
997.54300642494491,-1.7925604306317471e-06
998.97350642494496,-1.277796356796309e-06
1001.179806424945,-7.2640305296956749e-07
1004.5125064249449,9.1306483052885497e-07
1007.595906424945,2.0257476615365758e-06
1010.259856424945,2.996835924865863e-06
1013.592456424945,1.9333790695867429e-06
1015.769456424945,-2.2875504475443209e-07
1017.2196064249461,-2.648789139367243e-06
1025.143006424945,-1.024471780861484e-05
1026.5735064249459,-6.9368320527558397e-06
1028.779806424945,-2.9772845346584981e-06
1032.112506424945,8.1850309234341663e-06
1035.195906424945,1.504777568679127e-05
1037.8598564249451,2.1535665775029138e-05
1041.192456424945,1.327406086250026e-05
1043.3694564249449,-9.2786678307525297e-06
1044.8196064249451,-3.8777152961261982e-05
1052.743006424944,-3.4014571179756661e-06
1054.173506424944,1.57158190972381e-06
1056.379806424944,4.8597549044433738e-06
1059.712506424944,3.6891524948414879e-06
1062.795906424943,1.3223535433260769e-06
1065.4598564249429,5.5094697596887973e-07
1068.7924564249431,-6.0076538359318123e-07
1070.969456424943,-6.5690791169393377e-07
1072.4196064249429,-6.3774710933064974e-07
1075.040806424943,-3.3932572109078981e-07
1080.343006424943,2.800364016689829e-07
1081.773506424943,2.8973693807643801e-07
1083.9798064249419,3.125684742710818e-07
1087.3125064249421,2.1339958376062689e-07
1090.395906424942,4.8799738306159572e-08
1093.0598564249419,-6.4533056464750267e-08


