s,y
1004.5125064249449,-2.0042099171818069e-07
1007.595906424945,-3.6668350666231609e-07
1010.259856424945,-4.7458028845903531e-07
1013.592456424945,-1.8611841307619431e-07
1015.769456424945,1.487182981241489e-07
1017.2196064249461,5.1724953051934744e-07
1025.143006424945,1.2793693627790861e-06
1026.5735064249459,7.0667572115567869e-07
1028.779806424945,6.2170666858835399e-08
1032.112506424945,-1.2150401649100101e-06
1035.195906424945,-1.8994170640917409e-06
1037.8598564249451,-1.9989583889619e-06
1041.192456424945,1.8409154024679679e-07
1043.3694564249449,1.907583918800143e-06
1044.8196064249451,3.5817224260103979e-06
1052.743006424944,-1.5969220728078419e-05
1054.173506424944,-4.2065168753261634e-06
1056.379806424944,1.134113061602132e-05
1059.712506424944,1.212743059069486e-05
1062.795906424943,8.4271897996203571e-06
1065.4598564249429,7.0795796232086236e-06
1068.7924564249431,-1.3794959292637519e-06
1070.969456424943,-3.209996267121954e-06
1072.4196064249429,-4.1531223714470022e-06
1075.040806424943,-2.9104521076129291e-06
1080.343006424943,9.8516788406348896e-08
1081.773506424943,4.7640043552698959e-07
1083.9798064249419,8.1240661141386612e-07
1087.3125064249421,1.0515196646741421e-06
1090.395906424942,8.8117958847379221e-07
1093.0598564249419,6.4342956326327493e-07
1096.3924564249421,-5.5039766779674138e-07
1098.569456424942,-9.0742418285166922e-07
1100.019606424941,-1.2600718904796891e-06


