s,y
739.77658635832222,-7.6917869147956451e-07
741.22673635832234,-2.4676771676147723e-07
742.71323638495244,2.0787463067999509e-07
747.6586363849525,1.669600341052242e-06
749.15013641158259,1.6509795819914909e-06
750.58063641158265,1.067733374495197e-06
752.78692953778284,2.5091935553600019e-07
756.11960278998288,-2.0609466644825321e-06
759.2025907624519,-3.384236026515598e-06
761.86612186112097,-6.3494839047421779e-06
765.19869511332104,-6.2127518983316183e-06
767.37569511332117,-3.5083983636831802e-06
768.82584511332129,-1.0614385133002189e-06
770.31234513995139,1.498678709317806e-06
775.25774513995145,1.087712409662349e-05
776.74924516658155,1.126551455279221e-05
778.1797451665816,8.443312407507055e-06
780.38603829278179,2.9152582565515731e-06
783.71871154498183,-1.8520910502743539e-05
786.80169951745086,-3.0996544545487728e-05
789.46523061611992,-3.4490829784544377e-05
792.79780386831999,-1.83059348537567e-06
794.97480386832012,7.7893260329514159e-06
796.42495386832024,1.397110979769206e-05
797.91145389495034,1.4087137753345651e-05
802.8568538949504,1.6035119261708631e-06
804.3483539215805,-1.8564924440557799e-06
805.77885392158055,-5.0954802533831554e-06
807.98514704778074,-8.2990484565195599e-06
811.31782029998078,-7.075408498497876e-06
814.40080827244981,-3.520350807508092e-06
817.06433937111888,-2.7931521382581168e-06
820.39691262331894,3.8210747854386973e-07
822.57391262331907,1.5047467303472311e-06
824.0240626233192,2.4271883041441042e-06
825.51056264994929,2.4228106848796798e-06
830.45596264994936,1.0091703615057021e-07
831.94746267657945,-5.7471043279872859e-07
833.3779626765795,-1.2692914697241049e-06
835.58425580277969,-1.9957535141213419e-06


