s,y
968.45080642494406,-7.0834550659986933e-07
969.9430064249442,-5.3526336570744326e-07
971.37350642494425,-1.595079369203709e-08
973.57980642494442,5.9826226404891824e-07
976.91250642494447,1.3608122096891859e-06
979.99590642494445,1.5392826462876879e-06
982.65985642494445,1.8773328055131651e-06
985.99245642494452,8.0135878624718884e-07
988.16945642494466,-5.4166078487081264e-07
989.61960642494478,-2.0451321772849989e-06
997.54300642494491,-6.0003492816682001e-06
998.97350642494496,-3.9660054139373138e-06
1001.179806424945,-1.5601541593476081e-06
1004.5125064249449,4.9475135765152846e-06
1007.595906424945,8.8849101820824046e-06
1010.259856424945,1.2638530678776479e-05
1013.592456424945,7.6997693696083261e-06
1015.769456424945,-5.5364934459532366e-06
1017.2196064249461,-2.2853755439327301e-05
1025.143006424945,-1.9542300675281379e-06
1026.5735064249459,9.5180730226147627e-07
1028.779806424945,2.85183862852787e-06
1032.112506424945,2.0634941342868341e-06
1035.195906424945,6.2204574048588059e-07
1037.8598564249451,3.7827995284757993e-08
1041.192456424945,-6.7885093767045853e-07
1043.3694564249449,-7.1705472716097446e-07
1044.8196064249451,-7.8435505641201364e-07
1052.743006424944,1.5620486862708559e-08
1054.173506424944,1.490425759991037e-07
1056.379806424944,2.6562295565583939e-07
1059.712506424944,2.0630433045299751e-07
1062.795906424943,7.9357590865829108e-08
1065.4598564249429,2.9923493709208211e-08


