s,y
121.340101425022,-5.9111791940315109e-07
124.423089397491,-6.9854111603105057e-07
127.0866204961599,-9.6806651794293876e-07
130.4191937483599,-6.7753458919237799e-07
132.59619374836001,-1.9508581088613011e-07
134.0463437483599,2.5307338829937669e-07
135.53284377499,5.2100666843966591e-07
140.47824377499001,9.3883520113558532e-07
141.96974380162001,6.8208163517985271e-07
143.40024380162001,-8.635317390764657e-08
145.60653692782009,-1.017471419842946e-06
148.93921018002001,-2.148959924071811e-06
152.0221981524891,-2.3980038249720199e-06
154.68572925115811,-2.952665590846512e-06
158.01830250335809,-1.3831381555755561e-06
160.19530250335811,4.9292864783880892e-07
161.64545250335809,2.3657329150088588e-06
163.13195252998821,3.074883627774997e-06
165.6426525299882,2.468767999325821e-06
168.08765252998819,-3.9654110311171286e-06
169.5688525566182,-1.1398358499055899e-05
170.99935255661819,-4.7411326186930557e-06
173.20564568281819,4.8569242601711273e-06
176.5383189350182,8.032457527347294e-06
179.62130690748731,7.573220746735545e-06
182.28483800615629,1.073751569679672e-05
185.6174112583563,4.8747024034660973e-06
187.79441125835629,6.5004962700394691e-07
189.2445612583563,-2.6676800885919558e-06
190.73106128498631,-3.5650505234840189e-06
193.24176128498641,-2.6163431786928501e-06
195.6867612849864,-1.8033456811814789e-07
197.16796131161641,1.332811339042118e-06
198.5984613116164,2.8182188913374109e-06
200.80475443781651,4.6814730095389559e-06
204.13742769001641,4.4501173475326917e-06
207.22041566248549,2.4670012260629001e-06
209.8839467611545,2.1735212656677e-06
213.21652001335451,-2.2770136725199719e-07
215.3935200133545,-1.2123038233389559e-06
216.84367001335451,-2.1265670917765842e-06
218.33017003998461,-2.1313653692430418e-06


