s,y
140.47824377499001,-1.411178909442181e-06
141.96974380162001,-1.1385608010988519e-06
143.40024380162001,-2.05016225042687e-07
145.60653692782009,9.3808538977921897e-07
148.93921018002001,2.6336969839165071e-06
152.0221981524891,3.2119910966759689e-06
154.68572925115811,4.4316997424878033e-06
158.01830250335809,3.0072383737201448e-06
160.19530250335811,6.803099393431246e-07
161.64545250335809,-1.5197847764362841e-06
163.13195252998821,-2.7400354905270809e-06
165.6426525299882,-3.420922757020228e-06
168.08765252998819,-5.8418607972491246e-07
169.5688525566182,2.4183296225042242e-06
170.99935255661819,6.9167564329738388e-06
173.20564568281819,1.191415737276636e-05
176.5383189350182,9.6163646009104277e-06
179.62130690748731,3.791318829331079e-06
182.28483800615629,-5.0218706989584927e-06
185.6174112583563,-4.5385738745114859e-05
187.79441125835629,-2.14219254974859e-05
189.2445612583563,2.3246771988406019e-06
190.73106128498631,9.8117006284684174e-06
193.24176128498641,9.8625541324426597e-06
195.6867612849864,3.452209443080202e-06
197.16796131161641,-1.1822789192860121e-06
198.5984613116164,-6.1274512165814884e-06
200.80475443781651,-1.16302043317424e-05
204.13742769001641,-1.1672319584201721e-05
207.22041566248549,-7.0340933469690831e-06
209.8839467611545,-6.9463924345619483e-06
213.21652001335451,-5.0212643609499559e-07
215.3935200133545,2.4778636761182881e-06
216.84367001335451,5.0941799056612156e-06
218.33017003998461,5.2715003172517471e-06
223.27557003998459,3.1399949689032841e-07
224.76707006661459,-1.190630711566358e-06
226.19757006661459,-2.8126079652758439e-06
228.40386319281461,-4.5236955204835832e-06
231.73653644501459,-4.0102991786424259e-06
234.81952441748371,-2.1545716383136041e-06


