s,y
997.54300642494491,-1.655245325037455e-06
998.97350642494496,-1.1738524492022309e-06
1001.179806424945,-6.5835237612829887e-07
1004.5125064249449,8.5531057684346453e-07
1007.595906424945,1.8781528421672859e-06
1010.259856424945,2.7604667604064532e-06
1013.592456424945,1.74865424065646e-06
1015.769456424945,-2.4345053217526488e-07
1017.2196064249461,-2.4723621694758531e-06
1025.143006424945,-9.3634217497589381e-06
1026.5735064249459,-6.2964182699022651e-06
1028.779806424945,-2.633170867582211e-06
1032.112506424945,7.5530909088090624e-06
1035.195906424945,1.378540074617917e-05
1037.8598564249451,1.955150843945047e-05
1041.192456424945,1.170798966213872e-05
1043.3694564249449,-8.7109415254138904e-06
1044.8196064249451,-2.277946486851626e-05
1052.743006424944,2.634647722314407e-06
1054.173506424944,2.330148287990358e-06
1056.379806424944,2.0004616684904558e-06
1059.712506424944,7.7412386645649644e-07
1062.795906424943,-5.859305965352813e-07
1065.4598564249429,-1.0062292615318519e-06
1068.7924564249431,-2.7124606273020302e-07
1070.969456424943,6.7110550286978012e-08
1072.4196064249429,2.8519122939680088e-07
1075.040806424943,3.0009534016763108e-07
1080.343006424943,2.4016132970476922e-07
1081.773506424943,1.6976261047670019e-07
1083.9798064249419,1.207478896984453e-07
1087.3125064249421,-2.1430700677900971e-08
1090.395906424942,-1.388429148141403e-07
1093.0598564249419,-1.9436804747815369e-07


