s,y
345.21595943747502,-4.6166462842823116e-06
347.87949053614398,-7.0520117119268974e-06
351.21206378834398,-6.1033973084218079e-06
353.389063788344,-2.9746354805034711e-06
354.83921378834401,-1.9554732955161271e-07
356.32571381497388,1.9276726708694509e-06
358.91121381497379,4.6268719692838018e-06
361.27111381497377,4.5019740463504467e-06
362.76261384160381,2.9127398865116462e-06
364.19311384160369,-7.4440801796422735e-07
366.39940696780371,-5.2160544187776808e-06
369.7320802200037,-1.077223015658345e-05
372.81506819247272,-1.191797703963324e-05
375.47859929114168,-1.8953122545007941e-05
378.81117254334168,-1.2418401546188749e-05
380.9881725433417,-2.88967409731785e-06
382.43832254334171,6.0865858520052874e-06
383.92482256997158,1.1638884414441409e-05
388.87022256997159,2.0782007390573649e-05
390.36172259660162,1.0717758807737491e-05
391.7922225966015,-2.3488022313685221e-05
393.99851572280153,-5.5085157502387257e-05
397.33118897500151,-3.3189300116222547e-05
400.41417694747048,-2.231046934428337e-06
403.07770804613949,1.6849963133037849e-05
406.4102812983395,1.643243996613824e-05
408.58728129833952,9.145361241804207e-06
410.03743129833941,3.333092132987295e-06
411.52393132496928,6.9696186442680042e-07
416.46933132496929,-2.513177510697457e-06
417.96083135159932,-2.425160135326131e-06
419.39133135159932,-1.334189603107319e-06
421.59762447779917,-3.4064975108462549e-07
424.93029772999921,9.8591666787458032e-07
428.01328570246818,1.8139799212061189e-06
430.67681680113719,3.3003127100571389e-06
434.00939005333731,2.2027760737012588e-06
436.18639005333722,8.4725409899753785e-07
437.63654005333723,-2.6460469269596197e-07
439.1230400799671,-8.0595822225274135e-07
441.70854007996712,-1.03293751429067e-06


