s,y
811.31782029998078,-3.7003555699385681e-07
814.40080827244981,-3.741321168483301e-07
817.06433937111888,-5.4874395549866834e-07
820.39691262331894,-2.0237732384078639e-07
822.57391262331907,9.4754301355771039e-08
824.0240626233192,3.747491535559399e-07
825.51056264994929,4.6678695108824057e-07
830.45596264994936,2.4126407152864711e-07
831.94746267657945,-3.3680799065445638e-08
833.3779626765795,-6.0056935974324085e-07
835.58425580277969,-1.2155840399324881e-06
838.91692905497973,-1.2710382964661169e-06
841.99991702744876,-8.7574622838892028e-07
844.66344812611783,-7.6657068752110808e-07
847.99602137831789,1.447312138432763e-06
850.17302137831803,2.355755879879338e-06
851.62317137831815,3.2595635261211081e-06
853.10967140494824,2.4102212227814272e-06
858.05507140494831,-5.8476154657869006e-06
859.5465714315784,-1.234522867041157e-05
860.97707143157845,-3.0325967534610408e-06
863.18336455777865,9.812149733601525e-06
866.51603780997868,1.2792539283484319e-05
869.59902578244771,1.063759836552495e-05
872.26255688111678,1.3785438098123919e-05
875.59513013331684,4.6635758005881153e-06
877.77213013331698,-9.2267890583511159e-07
879.2222801333171,-5.4979509833326056e-06
880.7087801599472,-6.1349357314152507e-06
885.65418015994726,-2.259746166703515e-07
887.14568018657735,1.4235556945857981e-06
888.5761801865774,2.933594950346225e-06
890.7824733127776,5.303417722586741e-06
894.11514656497764,5.9068835267627878e-06
897.19813453744666,3.7227430278482779e-06
899.86166563611573,3.1244962641161069e-06
903.19423888831579,-1.132732062437407e-07
905.37123888831593,-1.505526612519945e-06
906.82138888831605,-2.707753476227308e-06
908.30788891494615,-2.7691207727023528e-06


