s,y
1004.5125064249449,-2.5130441729349481e-08
1007.595906424945,-1.4826868878169411e-08
1010.259856424945,1.286378445880955e-08
1013.592456424945,6.9563493824314532e-08
1015.769456424945,5.7882448896357428e-08
1017.2196064249461,4.2138443800914957e-08
1025.143006424945,-2.0913567073355459e-07
1026.5735064249459,-2.2608229876127059e-07
1028.779806424945,-2.2822849300087489e-07
1032.112506424945,4.4255809893724167e-08
1035.195906424945,2.6812229074271892e-07
1037.8598564249451,7.4090548201027277e-07
1041.192456424945,1.1525271729417131e-06
1043.3694564249449,1.9090215225223309e-07
1044.8196064249451,-1.3520587310053859e-06
1052.743006424944,-1.336426022600936e-05
1054.173506424944,-1.9405289446901339e-06
1056.379806424944,5.9224599911306826e-06
1059.712506424944,6.2113375050796543e-06
1062.795906424943,4.2159394441094672e-06
1065.4598564249429,3.4933721043160571e-06
1068.7924564249431,-7.2988435678185926e-07
1070.969456424943,-1.6247164171602629e-06
1072.4196064249429,-2.081197392199538e-06
1075.040806424943,-1.448657749570915e-06
1080.343006424943,7.3475704026925166e-08
1081.773506424943,2.5845334051404728e-07
1083.9798064249419,4.2427722580926129e-07
1087.3125064249421,5.3181571136598214e-07
1090.395906424942,4.3387274790351042e-07
1093.0598564249419,3.0735168526688132e-07
1096.3924564249421,-2.8790062551248719e-07
1098.569456424942,-4.6091137214030192e-07
1100.019606424941,-6.3314089862510994e-07


