s,y
168.08765252998819,-3.0915622251090541e-06
169.5688525566182,-2.6160316832314152e-06
170.99935255661819,-9.2312614749524469e-07
173.20564568281819,1.135933965347734e-06
176.5383189350182,4.8194419420981261e-06
179.62130690748731,6.0818068043737182e-06
182.28483800615629,1.0160719339593839e-05
185.6174112583563,7.9549044338615224e-06
187.79441125835629,3.795371948327338e-06
189.2445612583563,5.9602016623416054e-07
190.73106128498631,-1.9440426145673648e-06
193.24176128498641,-5.769724804414835e-06
195.6867612849864,-6.6053186185871773e-06
197.16796131161641,-4.5647060258486286e-06
198.5984613116164,1.095043621914309e-06
200.80475443781651,8.673112203698955e-06
204.13742769001641,2.0066201168173208e-05
207.22041566248549,2.191978536909757e-05
209.8839467611545,3.4032360430647868e-05
213.21652001335451,2.245979707461356e-05
215.3935200133545,3.4357896195674709e-06
216.84367001335451,-1.6691286356837971e-05
218.33017003998461,-2.629977449192664e-05
223.27557003998459,1.9173209301488878e-06
224.76707006661459,7.7449336185054025e-06
226.19757006661459,1.1257964869231541e-05
228.40386319281461,1.510024678155877e-05
231.73653644501459,1.14563325559921e-05
234.81952441748371,4.230277280997414e-06
237.48305551615269,1.657601583177707e-06
240.8156287683527,-2.4119489263914482e-06
242.99262876835269,-2.9753793731294999e-06
244.4427787683527,-3.4332675480395918e-06
245.92927879498271,-3.0793029273399969e-06
250.87467879498271,3.2796762888575518e-07
252.36617882161269,1.163607818902737e-06
253.79667882161269,1.8761024904145369e-06
256.0029719478128,2.652972045848497e-06
259.33564520001278,2.06334834748101e-06
262.4186331724818,8.2082941221935857e-07
265.08216427115082,3.4977220727079061e-07


