s,y
3.9742000266300002,-7.4319075868138836e-06
5.4047000266299996,-4.4576531863539784e-06
7.610993152829999,-1.243207377744697e-06
10.943666405029999,5.1350469188394809e-06
14.026654377499,8.9785455112862973e-06
16.690185476168001,1.6195901471780961e-05
20.022758728368,1.093701066918843e-05
22.199758728368,-1.3409399603819461e-06
23.64990872836799,-9.3283027019674171e-06
25.136408754997991,-4.6324058483569151e-06
27.647108754997991,-1.3758609907507111e-06
30.092108754997991,1.7954665979086949e-06
31.57330878162799,2.5432963930144739e-06
33.003808781628003,2.2196391679836782e-06
35.210101907827983,2.0132246823483571e-06
38.542775160027993,8.3075128470028422e-07
41.625763132496978,-5.0497977995889112e-07
44.289294231165982,-1.1782619935691061e-06
47.621867483365968,-9.9893605660303792e-07
49.798867483365967,-4.6088420541664358e-07
51.249017483365968,-1.063545922244804e-08
52.735517509995972,1.808434128385693e-07
57.680917509995957,2.6869351180184208e-07
59.172417536625957,1.9905198227890131e-07
60.602917536625966,3.3628482844545532e-08
62.809210662825947,-1.2591219053598741e-07
66.141883915025957,-2.4678225091346119e-07
69.224871887494956,-2.6736504177897189e-07
71.888402986163953,-3.293729476110944e-07


