s,y
885.65418015994726,-1.675010491179865e-06
887.14568018657735,-1.474662180664695e-06
888.5761801865774,-4.2895889641472371e-07
890.7824733127776,7.6129677858761342e-07
894.11514656497764,2.671902324136264e-06
897.19813453744666,3.0680138575016399e-06
899.86166563611573,4.3303441541500948e-06
903.19423888831579,3.2444080822847048e-06
905.37123888831593,1.258753850756072e-06
906.82138888831605,-5.0601554547705368e-07
908.30788891494615,-1.7512130518871809e-06
913.25328891494621,-4.6858083125877796e-06
914.7447889415763,-3.9605594076521108e-06
916.17528894157635,-1.043166032989282e-06
918.38158206777655,2.817469337571517e-06
921.71425531997659,9.7309545862876421e-06
924.79724329244561,1.244096645036647e-05
927.46077439111468,2.0388958424033149e-05
930.79334764331475,1.1311900921007441e-05
932.97034764331488,-4.1455864324676186e-06
934.420497643315,-1.4072018694542489e-05
935.9069976699451,-6.8742923947594232e-06
938.49249766994512,6.3475694688664247e-07
940.85239766994516,2.6231791692715751e-06
942.34389769657525,2.8422625752822752e-06
943.77439769657531,2.167836768334048e-06
945.9806908227755,1.7120605509027361e-06
949.31336407497554,5.3805591103729108e-07
952.39635204744457,-6.8787241967107246e-07
955.05988314611363,-1.447898356594156e-06
958.3924563983137,-1.309293678917273e-06
960.56945639831383,-7.3930052100042325e-07
962.01960639831395,-3.0059904163558069e-07
964.67080642494409,1.908602395335066e-08
968.45080642494406,3.2976871815303538e-07
969.9430064249442,3.3816725810948528e-07
971.37350642494425,2.4301128306741329e-07
973.57980642494442,1.7039971824637671e-07
976.91250642494447,2.6270385949380269e-09
979.99590642494445,-1.460318685203633e-07
982.65985642494445,-2.7006617732093648e-07


