s,y
124.423089397491,-3.8161712986465248e-06
127.0866204961599,-6.0793508895530759e-06
130.4191937483599,-5.4773031634801616e-06
132.59619374836001,-2.766372329281576e-06
134.0463437483599,-3.535612872146192e-07
135.53284377499,1.5284943584997699e-06
140.47824377499001,6.7557946664409142e-06
141.96974380162001,6.2432679392591936e-06
143.40024380162001,3.1418036411253191e-06
145.60653692782009,-8.2146655828018126e-07
148.93921018002001,-9.2483073116661321e-06
152.0221981524891,-1.3464870797120919e-05
154.68572925115811,-2.1308403826366091e-05
158.01830250335809,-1.896807109567336e-05
160.19530250335811,-8.6329722214066183e-06
161.64545250335809,1.0610239565957519e-06
163.13195252998821,8.8986155052462872e-06
165.6426525299882,1.9921819831109499e-05
168.08765252998819,1.6784614414424869e-05
169.5688525566182,2.737220488169305e-06
170.99935255661819,-3.3607252559360563e-05
173.20564568281819,-6.9658873574159384e-05
176.5383189350182,-4.3198123718878589e-05
179.62130690748731,-3.073328222053424e-06
182.28483800615629,2.2295299737343899e-05
185.6174112583563,2.4009308692541211e-05
187.79441125835629,1.4635642343183001e-05
189.2445612583563,8.5646565478545008e-06
190.73106128498631,4.2335230513579223e-06
193.24176128498641,-2.0956196655219658e-06
195.6867612849864,-4.4364100006105611e-06
197.16796131161641,-4.1131938188053361e-06
198.5984613116164,-2.2970837475289958e-06
200.80475443781651,-9.5818587033808048e-07
204.13742769001641,9.8476112177087492e-07
207.22041566248549,2.2769997303465051e-06
209.8839467611545,4.2105436113883761e-06
213.21652001335451,2.6815826349532202e-06
215.3935200133545,1.048421930461908e-06
216.84367001335451,-1.4234839162771361e-07
218.33017003998461,-6.0933984568706775e-07


