s,y
308.99489633160829,-1.059680719523996e-06
311.20118945780831,-5.1901893274403151e-07
314.53386271000829,1.2265405925010671e-06
317.61685068247732,2.340885993210479e-06
320.28038178114627,4.5432703154403252e-06
323.61295503334628,4.5569418427741977e-06
325.7899550333463,2.7748314547553421e-06
327.24010503334631,1.2833909575155129e-06
328.72660505997618,-1.3344544328421339e-07
331.31210505997609,-2.6455675974084912e-06
333.67200505997607,-4.0280968184176047e-06
335.16350508660611,-3.8022577371060599e-06
336.59400508660599,-2.1313155946328139e-06
338.80029821280601,2.9706019871015011e-07
342.13297146500599,6.5894987631771341e-06
345.21595943747502,9.8486474908581623e-06
347.87949053614398,1.7427628479018361e-05
351.21206378834398,1.8828702797200729e-05
353.389063788344,1.120104765466455e-05
354.83921378834401,3.8779281066223209e-06
356.32571381497388,-5.8150361799173234e-06
358.91121381497379,-2.2693177238716631e-05
361.27111381497377,-2.3844880125970281e-06
362.76261384160381,7.414396456690378e-06
364.19311384160369,1.441443406559909e-05
366.39940696780371,2.134868811945987e-05
369.7320802200037,1.7054332008318759e-05
372.81506819247272,7.2957472845109873e-06
375.47859929114168,4.2417756440175852e-06
378.81117254334168,-2.113943264369533e-06
380.9881725433417,-3.729326028636754e-06
382.43832254334171,-5.0464083613246591e-06
383.92482256997158,-4.7925381727993122e-06
388.87022256997159,9.4531155567527051e-08
390.36172259660162,1.406299426258128e-06
391.7922225966015,2.6492608711362019e-06
393.99851572280153,3.9694980319973169e-06
397.33118897500151,3.2631436210466672e-06
400.41417694747048,1.4980223164163061e-06
403.07770804613949,9.9710901679390137e-07
406.4102812983395,-4.891852154214305e-07
408.58728129833952,-9.2217071985793153e-07


