s,y
96.823980642492955,-2.26128289335449e-06
99.487511741161953,-3.568969854216365e-06
102.820084993362,-3.1242563183051492e-06
104.99708499336199,-1.4238705956697559e-06
106.447234993362,1.5882309127746269e-07
107.933735019992,1.448010195930991e-06
112.87913501999191,3.607065564150216e-06
114.3706350466219,2.8107138884817758e-06
115.80113504662189,6.7451396382432569e-07
118.0074281728219,-1.8882128032662499e-06
121.340101425022,-5.8354845165680936e-06
124.423089397491,-7.2851684244293542e-06
127.0866204961599,-1.0371154410464789e-05
130.4191937483599,-7.6115536397169729e-06
132.59619374836001,-1.9838145555564409e-06
134.0463437483599,3.4871353710457679e-06
135.53284377499,7.0554458900078872e-06
140.47824377499001,1.3469775808505621e-05
141.96974380162001,6.783889975014924e-06
143.40024380162001,-1.6285384057366809e-05
145.60653692782009,-3.7375551168727528e-05
148.93921018002001,-2.0921584304027951e-05
152.0221981524891,9.4351502099694741e-07
154.68572925115811,1.0232690996267121e-05
158.01830250335809,1.1529375307146861e-05
160.19530250335811,6.5534056349572943e-06
161.64545250335809,2.2970292474491601e-06
163.13195252998821,-1.1589139064002e-07
165.6426525299882,-2.5446728232222282e-06
168.08765252998819,-2.248259346212833e-06
169.5688525566182,-1.2031155839628161e-06
170.99935255661819,5.3698691057311113e-07
173.20564568281819,2.3354828360170248e-06
176.5383189350182,3.3669026161817399e-06
179.62130690748731,2.9152929992440729e-06
182.28483800615629,3.9533124095777666e-06
185.6174112583563,1.719925650807552e-06
187.79441125835629,9.1608136548044914e-08
189.2445612583563,-1.2496695994948371e-06
190.73106128498631,-1.6321496907206959e-06
193.24176128498641,-1.2486663696582381e-06


