s,y
333.67200505997607,-2.868181749405213e-06
335.16350508660611,-2.4588561984739149e-06
336.59400508660599,-1.0199475243771531e-06
338.80029821280601,7.9582715663994155e-07
342.13297146500599,4.3211076698487598e-06
345.21595943747502,5.9269966683124776e-06
347.87949053614398,9.5341558369037981e-06
351.21206378834398,8.9351032979584913e-06
353.389063788344,4.7838086070798407e-06
354.83921378834401,1.099498061338005e-06
356.32571381497388,-2.059253666361992e-06
358.91121381497379,-6.8083703042252563e-06
361.27111381497377,-7.9956914225057405e-06
362.76261384160381,-6.1223302210928738e-06
364.19311384160369,-4.4168623028468901e-07
366.39940696780371,7.3495945122798194e-06
369.7320802200037,2.0975497141321401e-05
372.81506819247272,2.5687933407499859e-05
375.47859929114168,4.3035540869359199e-05
378.81117254334168,3.2866830648316101e-05
380.9881725433417,8.0116765018890315e-06
382.43832254334171,-1.9201158333526369e-05
383.92482256997158,-3.3300320483997247e-05
388.87022256997159,1.175519479243623e-06
390.36172259660162,8.3320835328110741e-06
391.7922225966015,1.259345351852187e-05
393.99851572280153,1.7088630276651389e-05
397.33118897500151,1.294419442253992e-05
400.41417694747048,4.7555642909182249e-06
403.07770804613949,1.552340289242397e-06
406.4102812983395,-2.5875769535540211e-06
408.58728129833952,-3.1278889799378011e-06
410.03743129833941,-3.5793890243829491e-06
411.52393132496928,-3.2144374630921878e-06
416.46933132496929,2.6523291582214128e-07
417.96083135159932,1.121859080346432e-06
419.39133135159932,1.8529423267332581e-06
421.59762447779917,2.6475382594005869e-06
424.93029772999921,2.097314300472544e-06
428.01328570246818,8.7775807323550506e-07
430.67681680113719,4.6315308832669679e-07


