s,y
286.93475395501048,-1.8729909225669661e-08
290.01774192747962,4.1156691697728502e-07
292.68127302614857,1.0353372076056841e-06
296.01384627834858,1.4938508304127951e-06
298.19084627834849,1.20139967377571e-06
299.6409962783485,1.002327799995844e-06
301.12749630497842,5.8871106462205494e-07
306.07289630497843,-1.598233709964703e-06
307.56439633160841,-2.0686368808283168e-06
308.99489633160829,-2.4043301773860701e-06
311.20118945780831,-2.6102787758160231e-06
314.53386271000829,-1.9683254755886201e-07
317.61685068247732,2.0055035047388229e-06
320.28038178114627,5.4254310082424518e-06
323.61295503334628,9.4071409850422339e-06
325.7899550333463,8.5934962009115537e-06
327.24010503334631,8.365851809597391e-06
328.72660505997618,5.3958083697979163e-06
331.31210505997609,-5.9728838177456296e-06
333.67200505997607,-2.6471579951309999e-05
335.16350508660611,-1.2929385453586989e-05
336.59400508660599,1.19482193087063e-05
338.80029821280601,3.2070390387989787e-05
342.13297146500599,3.0783515185099639e-05
345.21595943747502,1.888495651108979e-05
347.87949053614398,1.7623991342759591e-05
351.21206378834398,4.2979686865662359e-06
353.389063788344,-2.4475355581745598e-06
354.83921378834401,-7.8078003544121004e-06
356.32571381497388,-9.0623664463499765e-06
358.91121381497379,-6.0389604585638144e-06
361.27111381497377,-7.7786350815007642e-08
362.76261384160381,3.4263819604484681e-06
364.19311384160369,6.9053797968339276e-06
366.39940696780371,1.056891888480936e-05
369.7320802200037,8.8112035566975539e-06
372.81506819247272,4.1769031599978869e-06
375.47859929114168,2.9627576244204839e-06
378.81117254334168,-1.227582295067082e-06
380.9881725433417,-2.5201010800325031e-06
382.43832254334171,-3.635789878991272e-06
383.92482256997158,-3.5260488922202499e-06


