s,y
290.01774192747962,-3.3205388067497751e-06
292.68127302614857,-5.9989733651433751e-06
296.01384627834858,-5.1553700684768711e-06
298.19084627834849,-2.5882331704982882e-06
299.6409962783485,-3.5329937899266659e-07
301.12749630497842,1.348899110174121e-06
306.07289630497843,6.0168529569759268e-06
307.56439633160841,5.5628947071313902e-06
308.99489633160829,2.7927329005769742e-06
311.20118945780831,-7.8036619826399864e-07
314.53386271000829,-8.450382434445176e-06
317.61685068247732,-1.227682863189735e-05
320.28038178114627,-2.1799671753420162e-05
323.61295503334628,-1.799480757191413e-05
325.7899550333463,-7.8805637428867592e-06
327.24010503334631,1.4162332390823391e-06
328.72660505997618,8.7102484287876136e-06
331.31210505997609,1.771181404937845e-05
333.67200505997607,1.4890049749518761e-05
335.16350508660611,3.3699085646751088e-06
336.59400508660599,-2.8040585174743849e-05
338.80029821280601,-5.7277994993163667e-05
342.13297146500599,-3.4042715724978122e-05
345.21595943747502,-1.6020629734623509e-06
347.87949053614398,1.2092080251386361e-05
351.21206378834398,1.6850980634152179e-05
353.389063788344,1.0949976441590379e-05
354.83921378834401,5.9403888248742854e-06
356.32571381497388,2.5627771156385408e-06
358.91121381497379,-1.837150509193912e-06
361.27111381497377,-2.6480358101619612e-06
362.76261384160381,-2.29569718530499e-06
364.19311384160369,-1.1731116510058509e-06
366.39940696780371,-2.2346069703957521e-07
369.7320802200037,7.947981384033894e-07
372.81506819247272,1.417094537502484e-06
375.47859929114168,2.5528837608840149e-06
378.81117254334168,1.644566288050109e-06
380.9881725433417,6.4996413273836025e-07
382.43832254334171,-1.254314918967367e-07
383.92482256997158,-4.2305862767626653e-07


