s,y
621.20704698745715,-2.6705079420847862e-06
623.87057808612622,-4.9219400660847174e-06
627.20315133832628,-4.4450008208382541e-06
629.38015133832641,-2.4042053709983109e-06
630.83030133832654,-6.5475165317051358e-07
632.31680136495663,7.6433695532235336e-07
634.90230136495666,2.816386034916406e-06
637.2622013649567,3.2462515820838631e-06
638.75370139158679,2.5156925498795491e-06
640.18420139158684,4.6198876028034162e-07
642.39049451778703,-2.1228590287239879e-06
645.72316776998707,-6.2962134151298222e-06
648.8061557424561,-7.7845770327443341e-06
651.46968684112517,-1.3126809918296479e-05
654.80226009332523,-1.029992073802512e-05
656.97926009332537,-4.2038759586257396e-06
658.42941009332549,1.4038616366718959e-06
659.91591011995558,5.6885716134344554e-06
662.50141011995561,1.074984006245894e-05
664.86131011995565,8.7836162049106841e-06
666.35281014658574,1.8636179061988939e-06
667.78331014658579,-1.6662551887075649e-05
669.98960327278598,-3.4016251684866579e-05
673.32227652498602,-2.0870629712666199e-05
676.40526449745505,-1.9539559922124048e-06
679.06879559612412,5.6612237334942494e-06
682.40136884832418,8.8007098852493898e-06
684.57836884832432,6.0564600727619556e-06
686.02851884832444,3.8136353676468738e-06
687.51501887495454,2.4260889796956901e-06
692.4604188749546,-1.1925510802997521e-06
693.95191890158469,-1.7147122330538121e-06
695.38241890158474,-1.7411149871780749e-06
697.58871202778494,-1.8620904811230811e-06
700.92138527998497,-1.0292969081935831e-06
704.004373252454,6.6716997650132638e-08
706.66790435112307,8.5988777042991826e-07
710.00047760332313,9.9573452919263208e-07
712.17747760332327,6.6636011726091881e-07
713.62762760332339,4.188381476419063e-07
715.11412762995349,2.5286719136288161e-07


