s,y
629.38015133832641,-1.248842155343969e-06
630.83030133832654,-6.4967778507156326e-07
632.31680136495663,-6.8269164769410239e-08
634.90230136495666,1.0000986153574961e-06
637.2622013649567,1.646156025378069e-06
638.75370139158679,1.630712166915783e-06
640.18420139158684,1.0957704386991701e-06
642.39049451778703,3.3016806334093909e-07
645.72316776998707,-1.976266495098743e-06
648.8061557424561,-3.324355841256984e-06
651.46968684112517,-6.3415821087393686e-06
654.80226009332523,-6.6152129445941226e-06
656.97926009332537,-4.1632300663430134e-06
658.42941009332549,-2.0771769737415998e-06
659.91591011995558,2.4833901274124608e-07
662.50141011995561,4.9784194855308651e-06
664.86131011995565,8.8297870468306856e-06
666.35281014658574,9.1958025806806144e-06
667.78331014658579,6.6526462209479256e-06
669.98960327278598,1.3711564227494329e-06
673.32227652498602,-1.8436027073084589e-05
676.40526449745505,-2.9501281555899639e-05
679.06879559612412,-3.2381760698248953e-05
682.40136884832418,-1.036109496673123e-06
684.57836884832432,7.9870073473541093e-06
686.02851884832444,1.3791198928588329e-05
687.51501887495454,1.3793376599269231e-05
692.4604188749546,1.3727114112214801e-06
693.95191890158469,-2.034878547348247e-06
695.38241890158474,-5.1995099519911117e-06
697.58871202778494,-8.348245361704338e-06
700.92138527998497,-7.0512899891664188e-06
704.004373252454,-3.4398512314987568e-06
706.66790435112307,-2.6276000582173618e-06
710.00047760332313,5.3308958482700204e-07
712.17747760332327,1.599540675665226e-06
713.62762760332339,2.4822776033115909e-06
715.11412762995349,2.452227251858987e-06
720.05952762995355,5.540959043408129e-08
721.55102765658364,-6.3125833500908543e-07
722.98152765658369,-1.32802107379756e-06
725.18782078278389,-2.0600014780572902e-06


