s,y
645.72316776998707,-2.639626183286652e-07
648.8061557424561,2.3623764074937949e-08
651.46968684112517,3.1185427096867091e-07
654.80226009332523,7.7710104791075611e-07
656.97926009332537,7.5601361040338247e-07
658.42941009332549,7.7757125948113526e-07
659.91591011995558,5.7808174331659717e-07
662.50141011995561,-1.958358111854053e-07
664.86131011995565,-1.2518421129081791e-06
666.35281014658574,-1.693614465018827e-06
667.78331014658579,-1.866226452705037e-06
669.98960327278598,-1.777251366171249e-06
673.32227652498602,8.1399010266418505e-07
676.40526449745505,2.8201487613003351e-06
679.06879559612412,6.9097309770354188e-06
682.40136884832418,9.9833448887687628e-06
684.57836884832432,7.7168162397538217e-06
686.02851884832444,5.6470320764565942e-06
687.51501887495454,6.3568457677815865e-07
692.4604188749546,-2.5650650783654271e-05
693.95191890158469,-1.124473233138993e-05
695.38241890158474,1.2093487409876741e-05
697.58871202778494,3.0781119067024451e-05
700.92138527998497,2.8152805174399099e-05
704.004373252454,1.5988002213738829e-05
706.66790435112307,1.560090248585507e-05
710.00047760332313,2.7200771291191229e-06
712.17747760332327,-3.168657199194229e-06
713.62762760332339,-7.7624011111392962e-06
715.11412762995349,-8.3249343736068362e-06
720.05952762995355,-9.8539707434465993e-07
721.55102765658364,1.3248995434661601e-06
722.98152765658369,3.8425979387791426e-06
725.18782078278389,6.4099787239448818e-06
728.52049403498393,5.678485937085342e-06
731.60348200745295,3.0468148996419711e-06
734.26701310612202,2.7002617580350572e-06
737.59958635832209,-1.190596054438221e-07
739.77658635832222,-1.2406473251096551e-06
741.22673635832234,-2.1735436727908209e-06
742.71323638495244,-2.2160103888308021e-06


