s,y
428.01328570246818,-4.4362191602121259e-06
430.67681680113719,-8.047028215079786e-06
434.00939005333731,-6.9689787388394108e-06
436.18639005333722,-3.5423770013467559e-06
437.63654005333723,-5.6650744531701447e-07
439.1230400799671,1.7209244610514861e-06
441.70854007996712,4.723757933410009e-06
444.06844007996699,4.7726189712185694e-06
445.55994010659703,3.206164482836711e-06
446.99044010659702,-5.2058892767474846e-07
449.19673323279687,-5.0624613490028931e-06
452.52940648499691,-1.0837423417514031e-05
455.61239445746588,-1.215417411505676e-05
458.27592555613501,-1.670513940167203e-05
461.60849880833501,-1.176123288406791e-05
463.78549880833492,-2.838517400488356e-06
465.23564880833487,5.7853206571835107e-06
466.7221488349648,1.133229782010023e-05
471.6675488349648,2.107446534154977e-05
473.15904886159478,1.103813643299841e-05
474.58954886159472,-2.3407310661814088e-05
476.79584198779469,-5.5215285506044342e-05
480.12851523999473,-3.3243696164124157e-05
483.2115032124637,-2.1994795564472091e-06
485.87503431113271,1.692590775747847e-05
489.20760756333272,1.6326107018514211e-05
491.38460756333268,9.0005065749741192e-06
492.83475756333257,3.1590309739604428e-06
494.32125758996261,5.7029784839053078e-07
499.26665758996262,-2.2895618669439899e-06
500.75815761659248,-2.160315144021364e-06
502.18865761659248,-1.1047566042801171e-06
504.39495074279239,-1.744632762386377e-07
507.72762399499243,8.2663094363557601e-07
510.81061196746151,1.422652189636511e-06
513.47414306613041,2.5124403761939161e-06
516.80671631833047,1.4238700526987649e-06
518.98371631833061,4.0267768293071007e-07
520.43386631833073,-4.1482231998548932e-07
521.92036634496083,-6.8437152461179919e-07


