s,y
317.61685068247732,-4.6053612132447296e-06
320.28038178114627,-8.5271205309891386e-06
323.61295503334628,-7.7131763216595525e-06
325.7899550333463,-4.1712601254382272e-06
327.24010503334631,-1.1328602137047651e-06
328.72660505997618,1.328085132934666e-06
331.31210505997609,4.8756616511460459e-06
333.67200505997607,5.592253922566594e-06
335.16350508660611,4.3161369991273227e-06
336.59400508660599,7.6716278315485131e-07
338.80029821280601,-3.659966811011651e-06
342.13297146500599,-1.06643995023514e-05
345.21595943747502,-1.312850813422051e-05
347.87949053614398,-1.9622332066124882e-05
351.21206378834398,-1.637684888818897e-05
353.389063788344,-6.7824411009369117e-06
354.83921378834401,2.2640030425173301e-06
356.32571381497388,9.3890031550719893e-06
358.91121381497379,1.8012828866472162e-05
361.27111381497377,1.4893363386018721e-05
362.76261384160381,3.3647897911579182e-06
364.19311384160369,-2.76152568895414e-05
366.39940696780371,-5.6736348689823963e-05
369.7320802200037,-3.5470813209771411e-05
372.81506819247272,-4.2708537546439447e-06
375.47859929114168,1.4268422664567619e-05
378.81117254334168,1.7062136503678908e-05
380.9881725433417,1.111976282380981e-05
382.43832254334171,6.5396584884499359e-06
383.92482256997158,3.9506492300815726e-06
388.87022256997159,-2.1838545677211389e-06
390.36172259660162,-3.020178622828519e-06
391.7922225966015,-2.972815974090153e-06
393.99851572280153,-3.0975728360580052e-06
397.33118897500151,-1.647666716241997e-06
400.41417694747048,2.1004815159538189e-07
403.07770804613949,1.600178341871487e-06
406.4102812983395,1.7472922905258391e-06
408.58728129833952,1.1269904798908449e-06
410.03743129833941,6.5499025628606303e-07
411.52393132496928,3.5656068693565468e-07


