s,y
22.199758728368,-7.5814751810393062e-07
23.64990872836799,-4.5405661536083231e-07
25.136408754997991,-1.426360141265422e-07
27.647108754997991,4.524969732592412e-07
30.092108754997991,1.032056520062221e-06
31.57330878162799,1.072143077503824e-06
33.003808781628003,7.2880740330950221e-07
35.210101907827983,2.235455148630929e-07
38.542775160027993,-1.3050944770393239e-06
41.625763132496978,-2.20021995305441e-06
44.289294231165982,-3.910648212231884e-06
47.621867483365968,-4.1467368779304474e-06
49.798867483365967,-2.4289135924058892e-06
51.249017483365968,-8.4461605356183296e-07
52.735517509995972,8.9257829315247532e-07
57.680917509995957,7.4137499012011571e-06
59.172417536625957,7.71721512990313e-06
60.602917536625966,5.8399020026700988e-06
62.809210662825947,2.134870800563645e-06
66.141883915025957,-1.243173164576513e-05
69.224871887494956,-2.0963129866141809e-05
71.888402986163953,-2.342355918494309e-05
75.22097623836396,-1.445165172411622e-06
77.397976238363952,5.1058530203341629e-06
78.84812623836396,9.3258564547292053e-06
80.334626264993958,9.457700639816231e-06
85.28002626499395,1.2507481122735241e-06
86.771526291623942,-1.0615870348624469e-06
88.202026291623937,-3.2708587665278261e-06
90.408319417823947,-5.4694630731148603e-06
93.740992670023957,-4.854919715041361e-06
96.823980642492955,-2.614526664133211e-06
99.487511741161953,-2.0489745085366412e-06
102.820084993362,1.000744913438783e-07
104.99708499336199,9.5147194733774571e-07
106.447234993362,1.676247403781148e-06
107.933735019992,1.7993258875603259e-06
112.87913501999191,2.1005047551546749e-07
114.3706350466219,-3.6841690337380168e-07
115.80113504662189,-9.3556384060207176e-07
118.0074281728219,-1.5131028025035221e-06


