s,y
286.93475395501048,-5.3124362102803948e-07
290.01774192747962,-6.7453899329233707e-07
292.68127302614857,-1.130424985138501e-06
296.01384627834858,-7.9238361832182244e-07
298.19084627834849,-2.6310760798468462e-07
299.6409962783485,2.1502151161418889e-07
301.12749630497842,5.0350854405729818e-07
306.07289630497843,9.8777180846014843e-07
307.56439633160841,7.3868646343505988e-07
308.99489633160829,-3.3893361538559453e-08
311.20118945780831,-9.6916862618825168e-07
314.53386271000829,-2.1457079711973581e-06
317.61685068247732,-2.4357184044932629e-06
320.28038178114627,-3.7886100375094801e-06
323.61295503334628,-1.7664086207630741e-06
325.7899550333463,4.3030500545308791e-07
327.24010503334631,2.5663426227586329e-06
328.72660505997618,3.4074257776681209e-06
331.31210505997609,2.17294073328741e-06
333.67200505997607,-4.6227528078462474e-06
335.16350508660611,-1.23848588453871e-05
336.59400508660599,-4.1514574263068702e-06
338.80029821280601,7.4286798931277338e-06
342.13297146500599,9.9140698057193649e-06
345.21595943747502,8.6455549274910804e-06
347.87949053614398,9.9051041734800678e-06
351.21206378834398,4.340152016813548e-06
353.389063788344,3.8726944986229469e-07
354.83921378834401,-2.7936684468868949e-06
356.32571381497388,-3.8507638608415376e-06
358.91121381497379,-3.083097026505653e-06
361.27111381497377,-4.6429412418528831e-07
362.76261384160381,1.195864078101213e-06
364.19311384160369,2.9529881019465719e-06
366.39940696780371,4.7646021981165583e-06
369.7320802200037,4.1242535768328288e-06
372.81506819247272,2.1163111696504939e-06
375.47859929114168,1.7431339481019749e-06
378.81117254334168,-2.8845028650509601e-07
380.9881725433417,-1.0276155796175781e-06
382.43832254334171,-1.6515079975766341e-06
383.92482256997158,-1.6494424775228301e-06


