s,y
278.47378754998073,-2.404374005434864e-06
279.96528757661059,-2.280391779336232e-06
281.39578757661059,-1.2846692632917579e-06
283.60208070281061,2.1850261359182201e-10
286.93475395501048,2.9959957976869341e-06
290.01774192747962,4.597011460024845e-06
292.68127302614857,8.3432481651980534e-06
296.01384627834858,7.305938923012235e-06
298.19084627834849,3.6983770844087009e-06
299.6409962783485,5.1925997604053002e-07
301.12749630497842,-2.0268881514581749e-06
306.07289630497843,-9.3747468744669919e-06
307.56439633160841,-8.6520204646463599e-06
308.99489633160829,-4.0465587978223503e-06
311.20118945780831,2.3445053485556219e-06
314.53386271000829,1.6611719213147951e-05
317.61685068247732,2.3417262484591689e-05
320.28038178114627,4.1083024793588297e-05
323.61295503334628,3.2861792063966697e-05
325.7899550333463,9.2781614295830425e-06
327.24010503334631,-1.6469117195619391e-05
328.72660505997618,-2.853975501656637e-05
331.31210505997609,-6.5137340177248587e-06
333.67200505997607,4.945115241409338e-06
335.16350508660611,9.3208544821916487e-06
336.59400508660599,1.131894240179907e-05
338.80029821280601,1.389562735610444e-05
342.13297146500599,9.7400689520465616e-06
345.21595943747502,2.6616623356639541e-06
347.87949053614398,-2.7388107286763029e-07
351.21206378834398,-3.5160447739735199e-06
353.389063788344,-3.3035772466041359e-06
354.83921378834401,-3.1316869715921229e-06
356.32571381497388,-2.5045254217398821e-06
358.91121381497379,-6.5639540422460204e-07
361.27111381497377,9.1275054942683118e-07
362.76261384160381,1.5910593305333531e-06
364.19311384160369,2.0460533677964322e-06
366.39940696780371,2.605017640112074e-06
369.7320802200037,1.8245069269120061e-06
372.81506819247272,4.966619131066017e-07
375.47859929114168,-2.0586576749715659e-07


