s,y
1032.112506424945,-3.9279893276611537e-07
1035.195906424945,-7.6510140388162672e-07
1037.8598564249451,-1.0134270295236121e-06
1041.192456424945,-4.35679214749181e-07
1043.3694564249449,2.8541527563607742e-07
1044.8196064249451,1.081515444965809e-06
1052.743006424944,2.8146394077463949e-06
1054.173506424944,1.556831962744119e-06
1056.379806424944,1.040125066475474e-07
1059.712506424944,-2.8809276853645162e-06
1062.795906424943,-4.4654157855501018e-06
1065.4598564249429,-4.8409488317210371e-06
1068.7924564249431,2.804309475791119e-08
1070.969456424943,4.9228452025643992e-06
1072.4196064249429,9.6355338920058513e-06
1075.040806424943,1.06587917907448e-05
1080.343006424943,-4.6182715307855563e-06
1081.773506424943,-7.7421153826208718e-06
1083.9798064249419,-3.1543384000912419e-06
1087.3125064249421,6.4996470384405123e-06
1090.395906424942,1.2644891121674609e-05
1093.0598564249419,1.4381671171936471e-05
1096.3924564249421,6.9922338279921584e-07
1098.569456424942,-5.7489936506234916e-06
1100.019606424941,-1.128031851590676e-05


