s,y
877.77213013331698,-8.0115017479716499e-07
879.2222801333171,-4.2320539230024872e-07
880.7087801599472,-3.8485679854836733e-09
885.65418015994726,1.5820253736456461e-06
887.14568018657735,1.5628757039952179e-06
888.5761801865774,8.2232364077001938e-07
890.7824733127776,5.7736426933407622e-08
894.11514656497764,-1.7538002464694931e-06
897.19813453744666,-2.4849346478323532e-06
899.86166563611573,-4.229410518601877e-06
903.19423888831579,-4.3340101361567416e-06
905.37123888831593,-2.557513830848019e-06
906.82138888831605,-9.8046433923506826e-07
908.30788891494615,8.9563116857327458e-07
913.25328891494621,8.2316593615500325e-06
914.7447889415763,8.7200204012259724e-06
916.17528894157635,6.9846798578610839e-06
918.38158206777655,3.2674490510470561e-06
921.71425531997659,-1.2931846665948319e-05
924.79724329244561,-2.2731750909159729e-05
927.46077439111468,-3.8044122640482497e-05
930.79334764331475,-7.7880634122844877e-06
932.97034764331488,2.80901084868926e-06
934.420497643315,9.504700045994918e-06
935.9069976699451,1.048851779425122e-05
938.49249766994512,6.2284984554259481e-06
940.85239766994516,1.066757495473715e-07
942.34389769657525,-3.2121732194559429e-06
943.77439769657531,-6.1444725351693543e-06
945.9806908227755,-9.1674373254073367e-06
949.31336407497554,-7.3267194971721124e-06
952.39635204744457,-3.1383036046448229e-06
955.05988314611363,-1.421733389551958e-06
958.3924563983137,2.013143901585842e-06
960.56945639831383,2.6629232900221189e-06
962.01960639831395,3.2531181176637979e-06
964.67080642494409,2.2233921151511832e-06
968.45080642494406,-2.5065266630650742e-07
969.9430064249442,-1.0834646118963351e-06
971.37350642494425,-1.8136753417201071e-06
973.57980642494442,-2.5976305637797289e-06


